ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:37:07.046	1.15752	1.15748	1.1200000047683716	2.25
2018-10-02 00:37:08.739	1.15752	1.15749	1.1200000047683716	1.0
2018-10-02 00:37:09.499	1.15752	1.15748	1.1200000047683716	2.25
2018-10-02 00:37:18.897	1.15752	1.15749	1.8700000047683716	1.0
2018-10-02 00:37:20.881	1.15752	1.15748	1.8700000047683716	2.440000057220459
2018-10-02 00:37:24.705	1.15752	1.15749	1.8700000047683716	1.0
2018-10-02 00:37:27.038	1.15752	1.15748	1.8700000047683716	2.440000057220459
2018-10-02 00:37:29.976	1.15752	1.15748	1.3700000047683716	5.25
2018-10-02 00:37:32.043	1.15752	1.15749	1.8700000047683716	1.0
2018-10-02 00:37:37.208	1.15752	1.15748	1.1200000047683716	1.5
2018-10-02 00:37:41.085	1.15752	1.15749	1.5	1.190000057220459
2018-10-02 00:37:41.188	1.15752	1.15748	1.5	1.9500000476837158
2018-10-02 00:37:41.699	1.15752	1.15749	1.5	1.0
2018-10-02 00:37:43.665	1.15752	1.15748	1.1200000047683716	2.700000047683716
2018-10-02 00:37:48.834	1.15752	1.15749	1.5	1.0
2018-10-02 00:37:51.218	1.15749	1.15747	1.0	1.5700000524520874
2018-10-02 00:37:51.529	1.15748	1.15745	1.1200000047683716	1.0
2018-10-02 00:37:52.480	1.15748	1.15744	2.440000057220459	1.25
2018-10-02 00:37:55.031	1.15748	1.15743	3.0	2.890000104904175
2018-10-02 00:38:01.878	1.15748	1.15743	2.809999942779541	2.549999952316284
2018-10-02 00:38:08.317	1.15748	1.15743	2.809999942779541	4.050000190734863
2018-10-02 00:38:11.895	1.15746	1.15744	1.0	1.0
2018-10-02 00:38:14.553	1.15746	1.15744	1.0	1.190000057220459
2018-10-02 00:38:15.220	1.15746	1.15744	1.0	1.25
2018-10-02 00:38:16.865	1.15746	1.15744	1.0	1.190000057220459
2018-10-02 00:38:17.421	1.15746	1.15744	1.0	1.25
2018-10-02 00:38:20.193	1.15747	1.15744	1.0	1.190000057220459
2018-10-02 00:38:20.245	1.15748	1.15744	6.260000228881836	2.890000104904175
2018-10-02 00:38:20.909	1.1575	1.15745	2.059999942779541	1.2000000476837158
2018-10-02 00:38:21.167	1.15749	1.15744	5.25	5.170000076293945
2018-10-02 00:38:21.900	1.15747	1.15744	1.309999942779541	2.809999942779541
2018-10-02 00:38:22.441	1.15748	1.15744	4.690000057220459	1.309999942779541
2018-10-02 00:38:24.167	1.15747	1.15744	1.309999942779541	1.309999942779541
2018-10-02 00:38:24.761	1.15748	1.15744	2.809999942779541	1.309999942779541
2018-10-02 00:38:26.894	1.15747	1.15744	1.309999942779541	1.309999942779541
2018-10-02 00:38:27.587	1.15748	1.15744	2.440000057220459	1.309999942779541
2018-10-02 00:38:27.899	1.15748	1.15745	4.690000057220459	1.190000057220459
2018-10-02 00:38:28.121	1.15748	1.15744	2.25	2.809999942779541
2018-10-02 00:38:28.829	1.15748	1.15745	3.75	1.0
2018-10-02 00:38:29.494	1.15748	1.15745	2.619999885559082	1.1200000047683716
2018-10-02 00:38:33.366	1.15748	1.15744	2.619999885559082	2.440000057220459
2018-10-02 00:38:35.784	1.15748	1.15744	2.809999942779541	1.690000057220459
2018-10-02 00:38:36.427	1.15748	1.15744	1.8700000047683716	1.25
2018-10-02 00:38:44.498	1.15748	1.15743	2.059999942779541	16.1200008392334
2018-10-02 00:38:44.602	1.15748	1.15743	1.1200000047683716	13.3100004196167
2018-10-02 00:38:51.861	1.15748	1.15743	1.1200000047683716	4.389999866485596
2018-10-02 00:38:52.422	1.15748	1.15743	1.1200000047683716	4.389999866485596
2018-10-02 00:38:53.312	1.15747	1.15745	1.0	1.0
2018-10-02 00:38:53.523	1.15749	1.15744	2.440000057220459	10.800000190734863
2018-10-02 00:38:54.272	1.15749	1.15744	1.5	8.920000076293945
2018-10-02 00:38:55.312	1.15749	1.15746	3.940000057220459	1.190000057220459
2018-10-02 00:38:57.822	1.15749	1.15747	1.0	1.309999942779541
2018-10-02 00:38:59.608	1.15749	1.15746	1.0	4.690000057220459
2018-10-02 00:39:03.518	1.15751	1.15746	6.449999809265137	3.640000104904175
2018-10-02 00:39:04.464	1.1575	1.15747	2.619999885559082	1.2899999618530273
2018-10-02 00:39:04.988	1.15751	1.15746	6.639999866485596	3.069999933242798
2018-10-02 00:39:05.493	1.1575	1.15747	1.0	1.2899999618530273
2018-10-02 00:39:06.039	1.15751	1.15746	3.819999933242798	4.199999809265137
2018-10-02 00:39:06.458	1.15748	1.15744	1.690000057220459	5.320000171661377
2018-10-02 00:39:07.148	1.15748	1.15744	1.5	4.949999809265137
2018-10-02 00:39:07.669	1.15747	1.15744	1.1200000047683716	2.890000104904175
2018-10-02 00:39:08.210	1.15746	1.15743	1.0	4.239999771118164
2018-10-02 00:39:08.520	1.15748	1.15743	5.619999885559082	4.610000133514404
2018-10-02 00:39:09.159	1.15748	1.15743	5.440000057220459	2.359999895095825
2018-10-02 00:39:11.047	1.15747	1.15743	2.059999942779541	3.190000057220459
2018-10-02 00:39:11.732	1.15748	1.15743	7.199999809265137	1.690000057220459
2018-10-02 00:39:12.235	1.15747	1.15744	1.690000057220459	1.190000057220459
2018-10-02 00:39:15.533	1.15748	1.15744	4.690000057220459	1.309999942779541
2018-10-02 00:39:16.036	1.15748	1.15744	5.059999942779541	1.690000057220459
2018-10-02 00:39:16.795	1.15747	1.15744	1.309999942779541	2.440000057220459
2018-10-02 00:39:17.075	1.15747	1.15744	1.1200000047683716	1.8700000047683716
2018-10-02 00:39:17.746	1.15747	1.15744	1.309999942779541	2.059999942779541
2018-10-02 00:39:18.510	1.15747	1.15743	1.0	4.760000228881836
2018-10-02 00:39:19.386	1.15747	1.15744	1.690000057220459	1.309999942779541
2018-10-02 00:39:20.057	1.15747	1.15743	1.0	4.760000228881836
2018-10-02 00:39:28.627	1.15748	1.15745	3.940000057220459	1.0
2018-10-02 00:39:29.367	1.15748	1.15744	2.440000057220459	1.309999942779541
2018-10-02 00:39:31.774	1.15745	1.15743	5.440000057220459	2.200000047683716
2018-10-02 00:39:31.884	1.15744	1.15741	2.25	1.8700000047683716
2018-10-02 00:39:32.436	1.15743	1.1574	1.25	5.059999942779541
2018-10-02 00:39:32.963	1.15744	1.1574	5.619999885559082	1.25
2018-10-02 00:39:33.639	1.15744	1.15739	5.619999885559082	3.819999933242798
2018-10-02 00:39:33.743	1.15743	1.15739	1.25	5.699999809265137
2018-10-02 00:39:34.345	1.15743	1.15739	2.059999942779541	7.949999809265137
2018-10-02 00:39:35.897	1.15744	1.15739	6.0	2.700000047683716
2018-10-02 00:39:36.442	1.15743	1.15739	1.309999942779541	4.869999885559082
2018-10-02 00:39:40.001	1.15744	1.15739	7.389999866485596	1.5
2018-10-02 00:39:43.521	1.15743	1.15739	1.0	3.0
2018-10-02 00:39:44.675	1.15744	1.15739	6.449999809265137	1.8700000047683716
2018-10-02 00:39:45.309	1.15742	1.15739	1.25	3.0
2018-10-02 00:39:46.842	1.15743	1.15739	2.059999942779541	1.5
2018-10-02 00:39:51.283	1.15743	1.15739	1.1200000047683716	1.309999942779541
2018-10-02 00:39:52.669	1.15744	1.15741	1.0	3.75
2018-10-02 00:39:53.013	1.15745	1.15742	1.0	6.260000228881836
2018-10-02 00:39:54.448	1.15745	1.15742	1.0	1.5
2018-10-02 00:39:57.094	1.15745	1.15742	1.690000057220459	2.25
2018-10-02 00:39:57.639	1.15745	1.15742	1.0	1.8700000047683716
2018-10-02 00:39:58.229	1.15745	1.15742	1.690000057220459	2.619999885559082
2018-10-02 00:40:13.292	1.15746	1.15742	2.809999942779541	1.9500000476837158
2018-10-02 00:40:13.824	1.15745	1.15742	3.0	1.0
2018-10-02 00:40:17.434	1.15744	1.15741	3.0	1.5
2018-10-02 00:40:17.541	1.15744	1.1574	3.819999933242798	1.2000000476837158
2018-10-02 00:40:18.898	1.15743	1.1574	1.0	1.690000057220459
2018-10-02 00:40:19.440	1.15744	1.15739	4.309999942779541	8.699999809265137
2018-10-02 00:40:19.971	1.15743	1.1574	1.0	1.690000057220459
2018-10-02 00:40:20.513	1.15744	1.1574	2.319999933242798	2.890000104904175
2018-10-02 00:40:23.286	1.15744	1.1574	3.259999990463257	3.259999990463257
2018-10-02 00:40:23.842	1.15744	1.1574	3.259999990463257	3.259999990463257
2018-10-02 00:40:24.374	1.15744	1.1574	2.319999933242798	1.2000000476837158
2018-10-02 00:40:25.015	1.15744	1.15739	3.940000057220459	4.389999866485596
2018-10-02 00:40:28.588	1.15744	1.1574	3.75	2.059999942779541
2018-10-02 00:40:29.113	1.15744	1.1574	3.0	1.690000057220459
2018-10-02 00:40:30.051	1.15744	1.1574	2.25	3.190000057220459
2018-10-02 00:40:30.688	1.15744	1.1574	2.25	1.690000057220459
2018-10-02 00:40:31.387	1.15744	1.1574	2.25	2.619999885559082
2018-10-02 00:40:31.895	1.15743	1.15739	2.059999942779541	1.0
2018-10-02 00:40:32.874	1.15742	1.15739	1.0	1.0099999904632568
2018-10-02 00:40:46.164	1.15742	1.1574	2.319999933242798	1.0
2018-10-02 00:40:47.597	1.15742	1.15739	2.319999933242798	1.8700000047683716
2018-10-02 00:40:55.270	1.15742	1.1574	1.0	1.0
2018-10-02 00:40:55.888	1.15743	1.15739	1.8700000047683716	4.050000190734863
2018-10-02 00:41:00.136	1.15743	1.15739	1.1200000047683716	4.239999771118164
2018-10-02 00:41:09.167	1.15744	1.15742	1.5	1.0
2018-10-02 00:41:09.220	1.15745	1.15742	2.700000047683716	1.1200000047683716
2018-10-02 00:41:09.377	1.15747	1.15743	3.369999885559082	3.190000057220459
2018-10-02 00:41:10.398	1.15747	1.15744	3.0	1.0
2018-10-02 00:41:13.649	1.15747	1.15743	4.5	3.369999885559082
2018-10-02 00:41:14.171	1.15748	1.15743	5.099999904632568	6.639999866485596
2018-10-02 00:41:14.857	1.15748	1.15744	5.059999942779541	1.0
2018-10-02 00:41:23.934	1.15748	1.15745	3.299999952316284	1.0
2018-10-02 00:41:28.688	1.15748	1.15745	3.75	1.0
2018-10-02 00:41:32.442	1.15748	1.15744	5.059999942779541	1.5
2018-10-02 00:41:33.780	1.15748	1.15744	5.059999942779541	2.619999885559082
2018-10-02 00:41:38.015	1.15748	1.15744	3.369999885559082	1.1200000047683716
2018-10-02 00:41:48.064	1.15747	1.15745	1.25	1.0
2018-10-02 00:41:57.412	1.15747	1.15744	1.309999942779541	2.25
2018-10-02 00:42:03.398	1.15747	1.15745	1.309999942779541	1.0
2018-10-02 00:42:07.141	1.15747	1.15744	1.1200000047683716	2.25
2018-10-02 00:42:08.204	1.15747	1.15745	1.0	1.0
2018-10-02 00:42:22.820	1.15747	1.15744	1.690000057220459	3.069999933242798
2018-10-02 00:42:27.120	1.15748	1.15743	2.319999933242798	2.509999990463257
2018-10-02 00:42:28.294	1.15748	1.15743	2.890000104904175	2.509999990463257
2018-10-02 00:42:28.833	1.15748	1.15743	3.069999933242798	3.450000047683716
2018-10-02 00:42:29.401	1.15748	1.15744	3.259999990463257	1.100000023841858
2018-10-02 00:42:41.994	1.15748	1.15743	2.890000104904175	3.450000047683716
2018-10-02 00:42:53.477	1.15747	1.15744	1.0	1.2000000476837158
2018-10-02 00:43:45.049	1.15748	1.15743	4.349999904632568	2.700000047683716
2018-10-02 00:44:00.036	1.15748	1.15743	4.71999979019165	2.9200000762939453
2018-10-02 00:44:03.811	1.15748	1.15745	1.309999942779541	3.369999885559082
2018-10-02 00:44:03.873	1.15749	1.15746	1.4700000286102295	1.8700000047683716
2018-10-02 00:44:03.982	1.15751	1.15747	5.46999979019165	3.559999942779541
2018-10-02 00:44:04.600	1.15751	1.15748	1.1200000047683716	1.0
2018-10-02 00:44:09.894	1.15752	1.15749	4.570000171661377	3.369999885559082
2018-10-02 00:44:09.947	1.15754	1.15749	5.739999771118164	7.119999885559082
2018-10-02 00:44:10.053	1.15753	1.15751	1.0	1.1200000047683716
2018-10-02 00:44:10.691	1.15755	1.15751	2.809999942779541	1.1200000047683716
2018-10-02 00:44:11.230	1.15755	1.15752	2.059999942779541	1.0
2018-10-02 00:44:11.777	1.15756	1.15753	3.559999942779541	1.1200000047683716
2018-10-02 00:44:12.381	1.15757	1.15753	3.940000057220459	3.0
2018-10-02 00:44:14.131	1.15756	1.15753	1.309999942779541	6.369999885559082
2018-10-02 00:44:22.271	1.15757	1.15753	2.619999885559082	4.5
2018-10-02 00:44:28.234	1.15757	1.15754	1.0	2.619999885559082
2018-10-02 00:44:28.953	1.15757	1.15755	1.0	1.0
2018-10-02 00:45:04.532	1.15757	1.15756	1.0	1.0
2018-10-02 00:45:05.094	1.15758	1.15756	1.690000057220459	1.0
2018-10-02 00:45:08.227	1.15758	1.15754	1.690000057220459	4.309999942779541
2018-10-02 00:45:15.014	1.15758	1.15755	2.809999942779541	1.0
2018-10-02 00:45:15.569	1.15757	1.15754	1.1200000047683716	2.809999942779541
2018-10-02 00:45:16.211	1.15757	1.15754	1.5	1.309999942779541
2018-10-02 00:45:29.447	1.15758	1.15754	4.909999847412109	1.190000057220459
2018-10-02 00:45:29.963	1.15758	1.15754	2.619999885559082	1.0
2018-10-02 00:45:31.532	1.15757	1.15754	1.0	1.690000057220459
2018-10-02 00:45:42.265	1.15758	1.15755	1.8700000047683716	1.690000057220459
2018-10-02 00:45:42.781	1.15758	1.15755	2.059999942779541	1.190000057220459
2018-10-02 00:45:43.318	1.15758	1.15756	1.0	2.440000057220459
2018-10-02 00:45:43.841	1.15759	1.15756	1.690000057220459	1.0
2018-10-02 00:45:45.249	1.15759	1.15755	4.119999885559082	3.940000057220459
2018-10-02 00:45:45.356	1.15758	1.15754	5.659999847412109	3.069999933242798
2018-10-02 00:45:45.930	1.15758	1.15754	2.6600000858306885	1.1200000047683716
2018-10-02 00:45:46.502	1.15756	1.15754	1.0	1.8700000047683716
2018-10-02 00:45:49.305	1.15755	1.15753	1.0	1.1200000047683716
2018-10-02 00:45:49.845	1.15755	1.15752	1.0	5.320000171661377
2018-10-02 00:45:50.462	1.15755	1.15753	1.0	1.0
2018-10-02 00:45:51.814	1.15755	1.15752	1.0	13.239999771118164
2018-10-02 00:45:52.321	1.15756	1.15753	2.25	1.3700000047683716
2018-10-02 00:45:53.313	1.15756	1.15753	3.369999885559082	1.0
2018-10-02 00:45:53.837	1.15756	1.15752	1.1200000047683716	3.369999885559082
2018-10-02 00:46:06.965	1.15755	1.15752	1.1200000047683716	1.5700000524520874
2018-10-02 00:46:32.088	1.15755	1.15751	1.1200000047683716	3.819999933242798
2018-10-02 00:46:34.632	1.15755	1.15752	2.319999933242798	1.0
2018-10-02 00:46:35.860	1.15755	1.15751	1.5700000524520874	4.949999809265137
2018-10-02 00:46:38.159	1.15755	1.15752	1.9500000476837158	1.0
2018-10-02 00:46:39.162	1.15753	1.15752	1.0	1.0
2018-10-02 00:46:41.991	1.15753	1.15751	1.0	4.949999809265137
2018-10-02 00:46:42.553	1.15753	1.15752	1.0	1.0
2018-10-02 00:46:43.279	1.15753	1.15751	1.0	4.949999809265137
2018-10-02 00:46:47.000	1.15753	1.15752	1.0	1.0
2018-10-02 00:46:48.051	1.15753	1.15751	1.0	4.949999809265137
2018-10-02 00:46:48.676	1.15752	1.1575	1.0	3.450000047683716
2018-10-02 00:46:49.260	1.15752	1.1575	1.0	1.0
2018-10-02 00:47:13.294	1.15753	1.1575	1.5	5.059999942779541
2018-10-02 00:47:13.855	1.15753	1.15751	1.5	1.0
2018-10-02 00:47:14.402	1.15753	1.1575	1.0	3.9700000286102295
2018-10-02 00:47:16.354	1.15753	1.15751	2.25	1.0
2018-10-02 00:47:17.620	1.15753	1.1575	1.5	3.5999999046325684
2018-10-02 00:47:19.212	1.15753	1.15751	1.8700000047683716	1.0
2018-10-02 00:47:19.809	1.15753	1.1575	1.8700000047683716	3.5999999046325684
2018-10-02 00:47:20.339	1.15753	1.15751	1.8700000047683716	1.0
2018-10-02 00:47:23.215	1.15753	1.1575	2.059999942779541	3.7899999618530273
2018-10-02 00:47:37.310	1.15753	1.15751	2.809999942779541	1.0
2018-10-02 00:47:37.979	1.15753	1.1575	2.059999942779541	4.539999961853027
2018-10-02 00:47:43.466	1.15752	1.1575	1.0	1.25
2018-10-02 00:47:43.789	1.15756	1.15754	1.0	1.5
2018-10-02 00:48:00.141	1.15756	1.15753	1.0	3.0
2018-10-02 00:48:04.327	1.15756	1.15754	1.0	1.190000057220459
2018-10-02 00:48:04.480	1.15756	1.15753	1.0	3.069999933242798
2018-10-02 00:48:05.215	1.15756	1.15753	1.0	3.259999990463257
2018-10-02 00:48:05.780	1.15757	1.15754	1.1200000047683716	1.8700000047683716
2018-10-02 00:48:06.675	1.15757	1.15753	1.8700000047683716	5.619999885559082
2018-10-02 00:48:15.945	1.15755	1.15753	1.0	2.700000047683716
2018-10-02 00:48:16.097	1.15754	1.15752	3.0	1.0
2018-10-02 00:48:16.157	1.15752	1.15749	1.8700000047683716	1.0
2018-10-02 00:48:16.781	1.15752	1.15749	1.5	1.3700000047683716
2018-10-02 00:48:17.440	1.15752	1.15749	1.0	1.25
2018-10-02 00:48:20.348	1.15752	1.1575	1.0	1.0
2018-10-02 00:48:21.017	1.15752	1.15749	1.0	1.7599999904632568
2018-10-02 00:48:21.801	1.15752	1.15749	1.5	1.5700000524520874
2018-10-02 00:48:30.530	1.15752	1.15748	1.1200000047683716	3.299999952316284
2018-10-02 00:48:31.952	1.15751	1.15748	1.5	1.5
2018-10-02 00:48:33.160	1.15751	1.15748	1.8700000047683716	1.0
2018-10-02 00:48:34.219	1.15751	1.15747	2.619999885559082	2.700000047683716
2018-10-02 00:48:35.316	1.1575	1.15746	3.75	7.239999771118164
2018-10-02 00:48:35.684	1.15748	1.15745	1.0	1.2000000476837158
2018-10-02 00:48:44.768	1.15749	1.15745	6.96999979019165	2.619999885559082
2018-10-02 00:48:46.400	1.15749	1.15745	6.96999979019165	2.619999885559082
2018-10-02 00:48:47.497	1.15749	1.15745	6.96999979019165	2.619999885559082
2018-10-02 00:48:50.825	1.15748	1.15745	1.0	1.1200000047683716
2018-10-02 00:48:51.042	1.15746	1.15742	7.570000171661377	1.5
2018-10-02 00:48:51.911	1.15745	1.15742	1.0	1.5700000524520874
2018-10-02 00:48:52.547	1.15746	1.15742	5.139999866485596	1.5700000524520874
2018-10-02 00:48:53.087	1.15745	1.15742	1.0	1.5700000524520874
2018-10-02 00:48:53.907	1.15745	1.15742	1.5	1.2000000476837158
2018-10-02 00:49:00.789	1.15745	1.15743	1.0	1.190000057220459
2018-10-02 00:49:01.300	1.15747	1.15744	2.25	1.0
2018-10-02 00:49:02.052	1.15747	1.15744	1.0	1.5
2018-10-02 00:49:02.604	1.15747	1.15743	4.309999942779541	1.0
2018-10-02 00:49:05.764	1.15746	1.15743	1.309999942779541	1.659999966621399
2018-10-02 00:49:06.287	1.15747	1.15744	1.0	1.2000000476837158
2018-10-02 00:49:10.392	1.15746	1.15743	1.0	2.059999942779541
2018-10-02 00:49:10.957	1.15747	1.15743	1.1200000047683716	2.319999933242798
2018-10-02 00:49:11.665	1.15747	1.15743	1.8700000047683716	3.259999990463257
2018-10-02 00:49:12.166	1.15747	1.15743	2.25	1.2000000476837158
2018-10-02 00:49:15.725	1.15747	1.15743	2.619999885559082	1.5700000524520874
2018-10-02 00:49:16.900	1.15746	1.15743	1.0	1.9500000476837158
2018-10-02 00:49:18.941	1.15747	1.15743	3.0	2.319999933242798
2018-10-02 00:49:19.843	1.15747	1.15745	2.25	1.5
2018-10-02 00:49:20.369	1.15747	1.15743	1.1200000047683716	3.069999933242798
2018-10-02 00:49:21.426	1.15746	1.15744	1.5	1.25
2018-10-02 00:49:22.865	1.15747	1.15743	1.5	2.509999990463257
2018-10-02 00:49:23.392	1.15747	1.15743	1.1200000047683716	4.010000228881836
2018-10-02 00:49:24.119	1.15747	1.15743	1.1200000047683716	4.760000228881836
2018-10-02 00:49:24.699	1.15747	1.15743	1.1200000047683716	4.010000228881836
2018-10-02 00:49:28.643	1.15747	1.15743	1.1200000047683716	4.949999809265137
2018-10-02 00:49:29.151	1.15747	1.15743	1.1200000047683716	6.260000228881836
2018-10-02 00:49:33.978	1.15747	1.15743	1.1200000047683716	8.890000343322754
2018-10-02 00:49:34.757	1.15747	1.15743	1.1200000047683716	8.890000343322754
2018-10-02 00:49:35.099	1.15749	1.15747	6.75	1.0
2018-10-02 00:49:35.207	1.1575	1.15748	3.190000057220459	1.0099999904632568
2018-10-02 00:49:35.750	1.1575	1.15748	2.25	2.509999990463257
2018-10-02 00:49:38.375	1.1575	1.15748	1.0	2.700000047683716
2018-10-02 00:49:38.985	1.1575	1.15749	1.0	1.0
2018-10-02 00:49:41.470	1.1575	1.15748	1.0	3.640000104904175
2018-10-02 00:49:43.504	1.1575	1.15748	1.0	2.509999990463257
2018-10-02 00:49:44.057	1.1575	1.15748	1.0	1.5700000524520874
2018-10-02 00:49:45.747	1.15752	1.15748	3.369999885559082	2.700000047683716
2018-10-02 00:49:46.365	1.15751	1.15748	1.1200000047683716	4.389999866485596
2018-10-02 00:50:02.494	1.15751	1.15748	1.8700000047683716	3.259999990463257
2018-10-02 00:50:05.203	1.15751	1.15747	1.7200000286102295	3.069999933242798
2018-10-02 00:50:06.020	1.15751	1.15747	3.4100000858306885	4.010000228881836
2018-10-02 00:50:07.271	1.1575	1.15748	1.25	1.0
2018-10-02 00:50:10.223	1.15751	1.15747	5.099999904632568	4.010000228881836
2018-10-02 00:50:13.088	1.15751	1.15748	3.559999942779541	1.100000023841858
2018-10-02 00:50:13.626	1.15751	1.15749	1.1200000047683716	1.0
2018-10-02 00:50:25.245	1.15751	1.15749	4.5	1.100000023841858
2018-10-02 00:50:30.460	1.15751	1.15748	5.440000057220459	2.890000104904175
2018-10-02 00:50:31.055	1.15751	1.15748	1.8700000047683716	1.0
2018-10-02 00:50:33.514	1.15751	1.15749	1.0	1.0
2018-10-02 00:50:33.836	1.15753	1.15749	1.5	2.140000104904175
2018-10-02 00:50:34.354	1.15753	1.1575	1.0	1.0
2018-10-02 00:50:42.419	1.15753	1.15752	1.1200000047683716	1.690000057220459
2018-10-02 00:50:42.638	1.15757	1.15753	2.319999933242798	1.7999999523162842
2018-10-02 00:50:43.450	1.15756	1.15753	1.0	2.319999933242798
2018-10-02 00:50:44.015	1.15756	1.15753	1.5	2.700000047683716
2018-10-02 00:50:58.786	1.15755	1.15753	1.0	3.450000047683716
2018-10-02 00:50:59.051	1.15754	1.1575	5.619999885559082	3.450000047683716
2018-10-02 00:50:59.673	1.15753	1.1575	1.0	3.069999933242798
2018-10-02 00:51:00.215	1.15752	1.1575	1.5	1.5700000524520874
2018-10-02 00:51:01.338	1.15752	1.1575	2.25	1.100000023841858
2018-10-02 00:51:02.595	1.15753	1.15751	3.75	1.5
2018-10-02 00:51:02.650	1.15754	1.15752	1.0	2.25
2018-10-02 00:51:02.703	1.15755	1.15752	3.0	2.619999885559082
2018-10-02 00:51:03.343	1.15755	1.15753	1.0	1.0
2018-10-02 00:51:12.050	1.15755	1.15753	3.0	1.0
2018-10-02 00:51:12.636	1.15755	1.15752	2.25	2.140000104904175
2018-10-02 00:51:13.149	1.15755	1.15752	1.0	1.9500000476837158
2018-10-02 00:51:14.385	1.15755	1.15752	1.5	1.9500000476837158
2018-10-02 00:51:15.434	1.15756	1.15752	2.619999885559082	2.700000047683716
2018-10-02 00:51:16.052	1.15755	1.15752	1.0	4.199999809265137
2018-10-02 00:51:16.628	1.15756	1.15752	3.369999885559082	3.450000047683716
2018-10-02 00:51:18.204	1.15755	1.15752	1.0	1.1200000047683716
2018-10-02 00:51:18.710	1.15756	1.15752	8.25	1.1200000047683716
2018-10-02 00:51:19.259	1.15756	1.15752	8.8100004196167	1.0
2018-10-02 00:51:22.897	1.15755	1.15752	4.5	1.5
2018-10-02 00:51:23.368	1.15753	1.1575	2.25	2.25
2018-10-02 00:51:23.912	1.15752	1.15749	1.5	1.100000023841858
2018-10-02 00:51:25.040	1.15752	1.15749	1.5	1.2899999618530273
2018-10-02 00:51:25.550	1.15752	1.15749	1.5	2.509999990463257
2018-10-02 00:51:35.994	1.15751	1.15749	1.0	2.890000104904175
2018-10-02 00:51:36.115	1.15753	1.15751	1.5	1.5
2018-10-02 00:51:36.222	1.15756	1.15753	1.0	2.25
2018-10-02 00:51:36.730	1.15757	1.15754	1.690000057220459	1.309999942779541
2018-10-02 00:51:37.659	1.15757	1.15754	1.5	1.5700000524520874
2018-10-02 00:51:39.057	1.15757	1.15754	2.25	2.700000047683716
2018-10-02 00:51:40.508	1.15756	1.15754	1.0	1.5
2018-10-02 00:51:41.021	1.15757	1.15754	1.1200000047683716	1.100000023841858
2018-10-02 00:51:42.330	1.15757	1.15755	1.5	1.0
2018-10-02 00:51:43.118	1.15757	1.15754	1.0	2.319999933242798
2018-10-02 00:51:47.036	1.15757	1.15754	1.5	1.5
2018-10-02 00:51:58.991	1.15756	1.15754	1.0	2.25
2018-10-02 00:52:00.022	1.15757	1.15753	2.25	4.949999809265137
2018-10-02 00:52:00.541	1.15756	1.15754	1.1200000047683716	1.2000000476837158
2018-10-02 00:52:02.675	1.15757	1.15754	1.8700000047683716	1.0
2018-10-02 00:52:04.164	1.15756	1.15754	1.0	1.8700000047683716
2018-10-02 00:52:04.709	1.15757	1.15754	1.0	1.8700000047683716
2018-10-02 00:52:07.038	1.15757	1.15754	1.5	2.25
2018-10-02 00:52:09.017	1.15756	1.15755	1.0	1.1200000047683716
2018-10-02 00:52:10.528	1.15756	1.15754	1.0	1.0
2018-10-02 00:52:11.440	1.15757	1.15754	1.1200000047683716	1.7599999904632568
2018-10-02 00:52:11.961	1.15757	1.15754	1.0	2.319999933242798
2018-10-02 00:52:15.291	1.15756	1.15754	1.1200000047683716	1.5700000524520874
2018-10-02 00:52:16.311	1.15757	1.15754	2.25	1.1200000047683716
2018-10-02 00:52:17.918	1.15756	1.15755	1.0	1.0
2018-10-02 00:52:18.456	1.15757	1.15754	1.1200000047683716	2.25
2018-10-02 00:52:19.470	1.15756	1.15754	1.0	2.440000057220459
2018-10-02 00:52:20.850	1.15757	1.15754	1.25	2.059999942779541
2018-10-02 00:52:22.965	1.15757	1.15754	1.0	2.700000047683716
2018-10-02 00:52:24.524	1.15757	1.15754	1.0	1.9500000476837158
2018-10-02 00:52:30.259	1.15758	1.15754	4.199999809265137	1.2000000476837158
2018-10-02 00:52:31.171	1.15757	1.15754	1.0	1.2000000476837158
2018-10-02 00:52:35.374	1.15757	1.15755	1.5	1.0
2018-10-02 00:52:35.428	1.15758	1.15756	4.869999885559082	1.0
2018-10-02 00:52:39.846	1.15757	1.15756	1.0	1.0
2018-10-02 00:52:40.885	1.15758	1.15756	1.5	1.0
2018-10-02 00:52:48.940	1.15757	1.15756	1.0	1.0
2018-10-02 00:52:52.244	1.15758	1.15756	1.5	1.0
2018-10-02 00:53:03.417	1.15757	1.15756	1.1200000047683716	1.1200000047683716
2018-10-02 00:53:09.989	1.15758	1.15755	3.2200000286102295	1.5700000524520874
2018-10-02 00:53:10.596	1.15757	1.15755	1.0	1.5700000524520874
2018-10-02 00:53:10.704	1.15754	1.15752	1.5	9.9399995803833
2018-10-02 00:53:11.953	1.15753	1.1575	3.9700000286102295	1.309999942779541
2018-10-02 00:53:13.848	1.15751	1.15749	1.0	1.2000000476837158
2018-10-02 00:53:14.391	1.15751	1.15748	2.0999999046325684	1.2000000476837158
2018-10-02 00:53:21.314	1.1575	1.15749	1.0	1.0
2018-10-02 00:53:22.603	1.15752	1.1575	1.1200000047683716	1.0
2018-10-02 00:53:23.127	1.15753	1.15751	1.8700000047683716	1.0
2018-10-02 00:53:23.688	1.15753	1.1575	1.8700000047683716	1.5
