ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:33:26.273	1.15192	1.15189	2060000.0	3190000.0
2018-10-05 00:33:30.033	1.1519	1.15187	1000000.0	5700000.0
2018-10-05 00:33:30.137	1.15189	1.15187	1000000.0	1000000.0
2018-10-05 00:33:30.757	1.15189	1.15186	1310000.0	1310000.0
2018-10-05 00:33:34.513	1.15188	1.15185	2250000.0	2250000.0
2018-10-05 00:33:34.684	1.15187	1.15184	1870000.0	1000000.0
2018-10-05 00:33:35.447	1.15186	1.15183	1120000.0	2320000.0
2018-10-05 00:33:35.664	1.15185	1.15182	2810000.0	2810000.0
2018-10-05 00:33:35.972	1.15185	1.15184	1000000.0	1000000.0
2018-10-05 00:33:36.525	1.15185	1.15183	1000000.0	1690000.0
2018-10-05 00:33:37.676	1.15187	1.15183	3750000.0	1310000.0
2018-10-05 00:33:38.226	1.15187	1.15184	3000000.0	1500000.0
2018-10-05 00:33:39.057	1.15185	1.15182	1000000.0	1800000.0
2018-10-05 00:33:39.606	1.15185	1.15181	4310000.0	2810000.0
2018-10-05 00:33:42.307	1.15183	1.15181	1000000.0	1870000.0
2018-10-05 00:33:42.486	1.15182	1.15178	2250000.0	2250000.0
2018-10-05 00:33:43.839	1.15182	1.15177	1000000.0	8550000.0
2018-10-05 00:33:45.533	1.15182	1.15179	2250000.0	1000000.0
2018-10-05 00:33:46.072	1.15181	1.15179	1000000.0	1000000.0
2018-10-05 00:33:46.346	1.1518	1.15177	2250000.0	1000000.0
2018-10-05 00:33:47.076	1.15181	1.15178	2700000.0	1250000.0
2018-10-05 00:33:47.628	1.15181	1.15177	2810000.0	2470000.0
2018-10-05 00:33:47.884	1.15181	1.15178	1000000.0	2250000.0
2018-10-05 00:33:48.430	1.15182	1.15178	1000000.0	1500000.0
2018-10-05 00:33:52.418	1.15181	1.15178	1120000.0	2320000.0
2018-10-05 00:33:52.932	1.15182	1.15179	2250000.0	1000000.0
2018-10-05 00:33:53.735	1.15182	1.15179	2440000.0	1000000.0
2018-10-05 00:33:54.429	1.15182	1.15179	2440000.0	1000000.0
2018-10-05 00:33:56.068	1.15181	1.15178	1690000.0	1000000.0
2018-10-05 00:33:57.318	1.15181	1.15177	1000000.0	1200000.0
2018-10-05 00:33:58.655	1.15181	1.15178	1310000.0	1570000.0
2018-10-05 00:33:59.165	1.15181	1.15177	1010000.0	2140000.0
2018-10-05 00:34:00.423	1.1518	1.15176	2250000.0	1000000.0
2018-10-05 00:34:00.962	1.15179	1.15176	1000000.0	1000000.0
2018-10-05 00:34:01.474	1.1518	1.15176	4870000.0	5250000.0
2018-10-05 00:34:02.044	1.1518	1.15176	3370000.0	2440000.0
2018-10-05 00:34:04.293	1.1518	1.15176	4010000.0	1690000.0
2018-10-05 00:34:05.071	1.1518	1.15176	4390000.0	1310000.0
2018-10-05 00:34:06.394	1.15178	1.15175	1500000.0	3190000.0
2018-10-05 00:34:06.945	1.15178	1.15174	6370000.0	5060000.0
2018-10-05 00:34:07.973	1.15178	1.15174	4120000.0	1120000.0
2018-10-05 00:34:15.944	1.15176	1.15172	1000000.0	3450000.0
2018-10-05 00:34:16.001	1.15174	1.1517	4500000.0	2060000.0
2018-10-05 00:34:16.312	1.15172	1.15169	1000000.0	1870000.0
2018-10-05 00:34:19.071	1.15171	1.15167	1500000.0	11690000.0
2018-10-05 00:34:19.277	1.15173	1.15168	5890000.0	1950000.0
2018-10-05 00:34:20.007	1.15172	1.15169	1000000.0	1100000.0
2018-10-05 00:34:21.887	1.15173	1.15169	2620000.0	2620000.0
2018-10-05 00:34:22.093	1.15174	1.1517	4120000.0	4310000.0
2018-10-05 00:34:22.197	1.15175	1.15172	4310000.0	1250000.0
2018-10-05 00:34:23.749	1.15174	1.15171	1120000.0	1010000.0
2018-10-05 00:34:27.172	1.15173	1.1517	1000000.0	2510000.0
2018-10-05 00:34:27.433	1.15173	1.15169	3560000.0	1500000.0
2018-10-05 00:34:27.971	1.15173	1.15169	7310000.0	1000000.0
2018-10-05 00:34:28.645	1.15173	1.15168	6260000.0	4500000.0
2018-10-05 00:34:29.151	1.15173	1.15168	4010000.0	3560000.0
2018-10-05 00:34:29.654	1.15173	1.15169	1000000.0	3000000.0
2018-10-05 00:34:30.166	1.15174	1.1517	3750000.0	1690000.0
2018-10-05 00:34:30.860	1.15174	1.15169	5440000.0	6820000.0
2018-10-05 00:34:32.417	1.15174	1.1517	1870000.0	1500000.0
2018-10-05 00:34:33.062	1.15173	1.1517	1570000.0	2060000.0
2018-10-05 00:34:33.601	1.15175	1.1517	6640000.0	2620000.0
2018-10-05 00:34:40.684	1.15175	1.15171	3070000.0	1100000.0
2018-10-05 00:34:41.223	1.15174	1.15171	1000000.0	2320000.0
2018-10-05 00:34:41.740	1.15173	1.1517	1000000.0	2060000.0
2018-10-05 00:34:42.783	1.15175	1.15173	2620000.0	1000000.0
2018-10-05 00:34:42.835	1.15175	1.15172	2250000.0	2810000.0
2018-10-05 00:34:42.888	1.15177	1.15174	3000000.0	2440000.0
2018-10-05 00:34:43.112	1.15181	1.15178	2320000.0	1690000.0
2018-10-05 00:34:43.720	1.15182	1.15178	1690000.0	3370000.0
2018-10-05 00:34:44.264	1.15182	1.15177	5060000.0	1950000.0
2018-10-05 00:34:45.697	1.15181	1.15176	1000000.0	5920000.0
2018-10-05 00:34:47.084	1.15181	1.15177	1310000.0	2440000.0
2018-10-05 00:34:48.365	1.15182	1.15177	6070000.0	3750000.0
2018-10-05 00:34:48.417	1.15182	1.15178	3190000.0	2810000.0
2018-10-05 00:34:48.929	1.15182	1.1518	1000000.0	1000000.0
2018-10-05 00:34:49.451	1.15183	1.1518	1000000.0	1120000.0
2018-10-05 00:34:50.349	1.15184	1.1518	1200000.0	4010000.0
2018-10-05 00:34:51.027	1.15185	1.15181	3640000.0	1500000.0
2018-10-05 00:34:53.345	1.15184	1.15179	2320000.0	9450000.0
2018-10-05 00:34:54.165	1.15184	1.1518	6000000.0	1310000.0
2018-10-05 00:34:54.421	1.15185	1.1518	3640000.0	6940000.0
2018-10-05 00:34:54.760	1.15185	1.15182	1950000.0	3940000.0
2018-10-05 00:34:54.995	1.15189	1.15184	5890000.0	2060000.0
2018-10-05 00:34:55.303	1.15189	1.15186	3370000.0	1500000.0
2018-10-05 00:34:55.680	1.15188	1.15184	1500000.0	4010000.0
2018-10-05 00:34:56.198	1.15187	1.15183	1200000.0	4200000.0
2018-10-05 00:34:57.259	1.15188	1.15184	4760000.0	1000000.0
2018-10-05 00:34:57.749	1.15186	1.15181	10310000.0	3450000.0
2018-10-05 00:34:57.854	1.15183	1.1518	1120000.0	1310000.0
2018-10-05 00:34:58.437	1.15183	1.15178	2890000.0	6000000.0
2018-10-05 00:34:59.012	1.15183	1.15179	4200000.0	1000000.0
2018-10-05 00:34:59.555	1.15183	1.15178	2360000.0	5060000.0
2018-10-05 00:35:00.077	1.15182	1.15179	1000000.0	1000000.0
2018-10-05 00:35:00.619	1.15183	1.15179	3750000.0	3190000.0
2018-10-05 00:35:02.442	1.15182	1.15178	1310000.0	1120000.0
2018-10-05 00:35:04.499	1.1518	1.15177	1000000.0	2700000.0
2018-10-05 00:35:04.812	1.15178	1.15175	1120000.0	1100000.0
2018-10-05 00:35:05.533	1.15179	1.15175	7760000.0	2250000.0
2018-10-05 00:35:06.067	1.15179	1.15175	5510000.0	1190000.0
2018-10-05 00:35:06.575	1.15178	1.15175	1000000.0	1690000.0
2018-10-05 00:35:07.063	1.15177	1.15174	1250000.0	1950000.0
2018-10-05 00:35:07.322	1.15175	1.15172	1250000.0	1570000.0
2018-10-05 00:35:08.085	1.15175	1.15171	1000000.0	3260000.0
2018-10-05 00:35:08.755	1.15175	1.15172	1000000.0	1000000.0
2018-10-05 00:35:09.310	1.15175	1.15171	1000000.0	2700000.0
2018-10-05 00:35:10.040	1.15175	1.15171	1120000.0	3070000.0
2018-10-05 00:35:14.978	1.15175	1.15171	1000000.0	2700000.0
2018-10-05 00:35:22.924	1.15175	1.15172	1000000.0	1000000.0
2018-10-05 00:35:23.445	1.15175	1.15171	1000000.0	2890000.0
2018-10-05 00:35:24.896	1.15175	1.15172	1370000.0	1000000.0
2018-10-05 00:35:25.155	1.15174	1.1517	9370000.0	1390000.0
2018-10-05 00:35:25.726	1.15173	1.15169	3190000.0	2620000.0
2018-10-05 00:35:26.245	1.15174	1.15171	2250000.0	1310000.0
2018-10-05 00:35:27.367	1.15174	1.15171	1000000.0	1390000.0
2018-10-05 00:35:27.698	1.15176	1.15174	1950000.0	1000000.0
2018-10-05 00:35:28.439	1.15177	1.15173	1500000.0	1120000.0
2018-10-05 00:35:29.067	1.15177	1.15172	2440000.0	12640000.0
2018-10-05 00:35:31.343	1.15177	1.15172	1500000.0	10200000.0
2018-10-05 00:35:32.267	1.15177	1.15174	1500000.0	1500000.0
2018-10-05 00:35:34.898	1.15175	1.15172	1950000.0	1000000.0
2018-10-05 00:35:35.057	1.15173	1.1517	1500000.0	4390000.0
2018-10-05 00:35:35.782	1.15173	1.15169	3070000.0	1570000.0
2018-10-05 00:35:36.528	1.15173	1.1517	2320000.0	1000000.0
2018-10-05 00:35:37.193	1.15173	1.15169	1950000.0	1200000.0
2018-10-05 00:35:41.006	1.15173	1.1517	1000000.0	1000000.0
2018-10-05 00:35:41.538	1.15173	1.15169	4500000.0	2250000.0
2018-10-05 00:35:42.353	1.15173	1.15169	5440000.0	3190000.0
2018-10-05 00:35:42.867	1.15173	1.15169	2440000.0	1000000.0
2018-10-05 00:35:45.665	1.15173	1.15169	6260000.0	4760000.0
2018-10-05 00:35:46.267	1.15173	1.15169	3070000.0	1570000.0
2018-10-05 00:35:47.115	1.15173	1.15169	4010000.0	2140000.0
2018-10-05 00:35:52.643	1.15173	1.15169	5510000.0	1570000.0
2018-10-05 00:35:56.584	1.15172	1.15169	1000000.0	1570000.0
2018-10-05 00:35:57.134	1.15173	1.15168	4010000.0	6820000.0
2018-10-05 00:35:58.372	1.15172	1.15169	1000000.0	1950000.0
2018-10-05 00:35:59.033	1.15173	1.15168	4010000.0	5140000.0
2018-10-05 00:36:00.244	1.15172	1.15169	1000000.0	1950000.0
2018-10-05 00:36:05.017	1.15172	1.15169	1000000.0	2140000.0
2018-10-05 00:36:05.608	1.15172	1.15169	1000000.0	2320000.0
2018-10-05 00:36:06.139	1.15171	1.15168	1000000.0	1690000.0
2018-10-05 00:36:06.463	1.15168	1.15166	1000000.0	5320000.0
2018-10-05 00:36:06.621	1.15167	1.15164	1000000.0	4870000.0
2018-10-05 00:36:07.000	1.15169	1.15165	1100000.0	6820000.0
2018-10-05 00:36:10.769	1.15169	1.15165	1000000.0	6640000.0
2018-10-05 00:36:15.052	1.1517	1.15167	2810000.0	1250000.0
2018-10-05 00:36:15.262	1.15171	1.15169	1120000.0	1000000.0
2018-10-05 00:36:15.798	1.15172	1.15168	1870000.0	1870000.0
2018-10-05 00:36:16.483	1.15172	1.1517	1500000.0	1120000.0
2018-10-05 00:36:17.001	1.15173	1.15169	5440000.0	1500000.0
2018-10-05 00:36:21.511	1.15173	1.15169	6370000.0	2250000.0
2018-10-05 00:36:21.836	1.15173	1.15171	1000000.0	1690000.0
2018-10-05 00:36:24.447	1.15173	1.1517	3000000.0	1010000.0
2018-10-05 00:36:29.261	1.15172	1.15169	1000000.0	1100000.0
2018-10-05 00:36:33.393	1.15171	1.15168	1250000.0	4950000.0
2018-10-05 00:36:33.550	1.15171	1.15166	4200000.0	4950000.0
2018-10-05 00:36:34.120	1.1517	1.15166	1000000.0	3000000.0
2018-10-05 00:36:34.651	1.15171	1.15166	4390000.0	2250000.0
2018-10-05 00:36:35.194	1.1517	1.15166	1120000.0	3750000.0
2018-10-05 00:36:36.135	1.15172	1.15168	3750000.0	1000000.0
2018-10-05 00:36:36.946	1.15172	1.15168	3370000.0	1250000.0
2018-10-05 00:36:42.887	1.15172	1.15168	1870000.0	2440000.0
2018-10-05 00:36:47.038	1.15172	1.15169	1870000.0	1100000.0
2018-10-05 00:36:47.564	1.15172	1.15168	1950000.0	2510000.0
2018-10-05 00:36:49.176	1.15172	1.15168	2700000.0	1760000.0
2018-10-05 00:36:49.997	1.1517	1.15167	1500000.0	4200000.0
2018-10-05 00:36:50.362	1.15169	1.15167	1310000.0	1000000.0
2018-10-05 00:36:50.881	1.15169	1.15165	5440000.0	1500000.0
2018-10-05 00:36:51.281	1.15169	1.15164	3190000.0	4950000.0
2018-10-05 00:36:51.586	1.15169	1.15164	4690000.0	3820000.0
2018-10-05 00:36:52.108	1.15169	1.15165	7690000.0	1000000.0
2018-10-05 00:36:52.426	1.15169	1.15166	1000000.0	3000000.0
2018-10-05 00:36:52.768	1.15171	1.15169	2620000.0	1000000.0
2018-10-05 00:36:52.978	1.15172	1.15169	1500000.0	3000000.0
2018-10-05 00:36:53.488	1.15172	1.1517	1250000.0	1000000.0
2018-10-05 00:36:55.812	1.15172	1.15168	1000000.0	1950000.0
2018-10-05 00:36:59.047	1.15172	1.15169	1000000.0	1000000.0
2018-10-05 00:37:00.213	1.15172	1.15171	1000000.0	1300000.0
2018-10-05 00:37:00.756	1.15173	1.1517	1000000.0	4870000.0
2018-10-05 00:37:04.446	1.15173	1.1517	1760000.0	1500000.0
2018-10-05 00:37:04.600	1.15173	1.15168	4950000.0	5060000.0
2018-10-05 00:37:05.141	1.15172	1.15168	1500000.0	5060000.0
2018-10-05 00:37:07.149	1.15172	1.15168	1120000.0	4690000.0
2018-10-05 00:37:08.415	1.15172	1.15169	1120000.0	1000000.0
2018-10-05 00:37:08.929	1.15172	1.15168	1310000.0	3190000.0
2018-10-05 00:37:10.785	1.15172	1.15169	1120000.0	1000000.0
2018-10-05 00:37:14.111	1.15172	1.15168	1120000.0	2250000.0
2018-10-05 00:37:14.746	1.15172	1.15168	1120000.0	5550000.0
2018-10-05 00:37:15.361	1.15172	1.15168	1120000.0	2700000.0
2018-10-05 00:37:17.663	1.15172	1.15169	1120000.0	1000000.0
2018-10-05 00:37:18.625	1.15172	1.15168	1120000.0	2510000.0
2018-10-05 00:37:19.159	1.15172	1.15169	1120000.0	1250000.0
2018-10-05 00:37:29.406	1.15173	1.15172	1000000.0	1250000.0
2018-10-05 00:37:29.737	1.15176	1.15173	3000000.0	1390000.0
2018-10-05 00:37:29.842	1.15176	1.15175	1000000.0	1000000.0
2018-10-05 00:37:29.894	1.15176	1.15173	1000000.0	3750000.0
2018-10-05 00:37:29.947	1.15176	1.15174	1000000.0	1690000.0
2018-10-05 00:37:30.453	1.15176	1.15174	1000000.0	1690000.0
2018-10-05 00:37:45.034	1.15176	1.15174	1000000.0	2810000.0
2018-10-05 00:37:45.479	1.15174	1.15171	1000000.0	3070000.0
2018-10-05 00:37:46.027	1.15174	1.15171	1500000.0	2250000.0
2018-10-05 00:37:46.748	1.15174	1.15172	2250000.0	1000000.0
2018-10-05 00:37:47.263	1.15174	1.15171	1500000.0	1870000.0
2018-10-05 00:37:47.942	1.15174	1.15171	2440000.0	1000000.0
2018-10-05 00:37:48.453	1.15174	1.1517	4390000.0	4120000.0
2018-10-05 00:37:49.103	1.15174	1.15171	5510000.0	1000000.0
2018-10-05 00:37:49.155	1.15174	1.15171	2890000.0	1000000.0
2018-10-05 00:37:49.676	1.15172	1.1517	1000000.0	1500000.0
2018-10-05 00:37:49.782	1.15171	1.15168	1500000.0	2250000.0
2018-10-05 00:37:50.683	1.15171	1.15169	1000000.0	3000000.0
2018-10-05 00:37:51.905	1.15171	1.15169	1000000.0	1870000.0
2018-10-05 00:38:02.863	1.15172	1.15169	1870000.0	1120000.0
2018-10-05 00:38:05.797	1.15171	1.15169	1000000.0	1870000.0
2018-10-05 00:38:06.439	1.15172	1.15169	2620000.0	1120000.0
2018-10-05 00:38:07.364	1.15171	1.15169	1000000.0	1870000.0
2018-10-05 00:38:09.158	1.15172	1.15169	2620000.0	1310000.0
2018-10-05 00:38:09.924	1.15171	1.15169	1000000.0	1870000.0
2018-10-05 00:38:10.583	1.15172	1.15169	2620000.0	1120000.0
2018-10-05 00:38:14.712	1.15171	1.15169	1000000.0	1870000.0
2018-10-05 00:38:15.226	1.15172	1.15168	2250000.0	2250000.0
2018-10-05 00:38:16.366	1.15171	1.15169	1000000.0	1120000.0
2018-10-05 00:38:16.878	1.15172	1.15168	1870000.0	3370000.0
2018-10-05 00:38:17.429	1.15169	1.15166	1000000.0	1570000.0
2018-10-05 00:38:17.750	1.15167	1.15164	1120000.0	1500000.0
2018-10-05 00:38:19.333	1.15164	1.15163	1000000.0	1000000.0
2018-10-05 00:38:19.387	1.15164	1.15161	1000000.0	4120000.0
2018-10-05 00:38:19.597	1.15162	1.15159	1500000.0	2140000.0
2018-10-05 00:38:20.342	1.15163	1.1516	1500000.0	1310000.0
2018-10-05 00:38:20.848	1.15164	1.15161	1500000.0	1000000.0
2018-10-05 00:38:21.525	1.15164	1.1516	2250000.0	2060000.0
2018-10-05 00:38:24.734	1.15164	1.15161	1500000.0	1000000.0
2018-10-05 00:38:25.501	1.15164	1.1516	1000000.0	1310000.0
2018-10-05 00:38:27.537	1.15164	1.15161	1500000.0	1000000.0
2018-10-05 00:38:29.518	1.15164	1.1516	1000000.0	4200000.0
2018-10-05 00:38:30.376	1.15164	1.1516	1690000.0	2620000.0
2018-10-05 00:38:31.021	1.15164	1.1516	1000000.0	2440000.0
2018-10-05 00:38:31.330	1.15162	1.15159	2250000.0	3000000.0
2018-10-05 00:38:31.867	1.15162	1.15159	3370000.0	2250000.0
2018-10-05 00:38:35.594	1.15162	1.15159	1120000.0	1500000.0
2018-10-05 00:38:36.267	1.15163	1.15162	1250000.0	1000000.0
2018-10-05 00:38:36.870	1.15164	1.15161	3000000.0	3190000.0
2018-10-05 00:38:38.657	1.15165	1.15163	1500000.0	1500000.0
2018-10-05 00:38:38.921	1.15167	1.15163	2810000.0	2440000.0
2018-10-05 00:38:39.516	1.15168	1.15163	6640000.0	4720000.0
2018-10-05 00:38:40.235	1.15167	1.15164	1870000.0	1200000.0
2018-10-05 00:38:40.562	1.15168	1.15165	3560000.0	2060000.0
2018-10-05 00:38:40.666	1.15169	1.15165	3370000.0	6260000.0
2018-10-05 00:38:42.918	1.15169	1.15166	1500000.0	3370000.0
2018-10-05 00:38:42.972	1.15172	1.15168	5740000.0	1310000.0
2018-10-05 00:38:43.520	1.15172	1.15169	4390000.0	1250000.0
2018-10-05 00:38:43.794	1.15171	1.15167	2890000.0	2320000.0
2018-10-05 00:38:45.168	1.15171	1.15168	1000000.0	2810000.0
2018-10-05 00:38:45.721	1.15172	1.15168	1500000.0	3000000.0
2018-10-05 00:38:46.284	1.15172	1.15168	1000000.0	1310000.0
2018-10-05 00:38:48.080	1.15172	1.15168	1370000.0	1690000.0
2018-10-05 00:38:48.628	1.1517	1.15167	1120000.0	1690000.0
2018-10-05 00:38:52.611	1.15172	1.15168	3820000.0	2440000.0
2018-10-05 00:38:53.113	1.15172	1.15168	1950000.0	2140000.0
2018-10-05 00:38:54.035	1.15172	1.15168	2510000.0	4760000.0
2018-10-05 00:38:54.541	1.15172	1.15168	2320000.0	4570000.0
2018-10-05 00:38:55.823	1.15172	1.15168	1570000.0	2510000.0
2018-10-05 00:38:56.352	1.15172	1.15168	2510000.0	6260000.0
2018-10-05 00:38:58.006	1.15172	1.15168	1570000.0	2510000.0
2018-10-05 00:38:58.767	1.15172	1.15168	2320000.0	4950000.0
2018-10-05 00:38:58.820	1.15172	1.15168	1760000.0	4950000.0
2018-10-05 00:38:59.446	1.15172	1.15169	1760000.0	1250000.0
2018-10-05 00:39:00.445	1.15172	1.15168	1570000.0	4010000.0
2018-10-05 00:39:01.450	1.15172	1.15168	1570000.0	3640000.0
2018-10-05 00:39:01.986	1.15172	1.15168	1760000.0	3640000.0
2018-10-05 00:39:02.569	1.15172	1.15168	1570000.0	3450000.0
2018-10-05 00:39:03.285	1.15172	1.15168	1760000.0	3450000.0
2018-10-05 00:39:04.799	1.15172	1.15169	1760000.0	1250000.0
2018-10-05 00:39:06.402	1.15171	1.15169	1500000.0	1000000.0
2018-10-05 00:39:06.934	1.15171	1.15168	1000000.0	1120000.0
2018-10-05 00:39:07.477	1.15171	1.15169	1500000.0	1000000.0
2018-10-05 00:39:07.819	1.1517	1.15167	1000000.0	1690000.0
2018-10-05 00:39:08.432	1.1517	1.15167	1000000.0	2440000.0
2018-10-05 00:39:08.949	1.1517	1.15167	1000000.0	1310000.0
2018-10-05 00:39:11.329	1.1517	1.15168	1000000.0	1000000.0
2018-10-05 00:39:11.382	1.15172	1.15168	3000000.0	1250000.0
2018-10-05 00:39:12.673	1.15172	1.15169	2250000.0	1000000.0
2018-10-05 00:39:14.280	1.15172	1.15168	1500000.0	2440000.0
2018-10-05 00:39:15.032	1.15172	1.15169	2250000.0	1000000.0
2018-10-05 00:39:15.692	1.15172	1.15168	1500000.0	2440000.0
2018-10-05 00:39:16.199	1.15172	1.15168	2440000.0	2440000.0
2018-10-05 00:39:17.046	1.15172	1.15169	2440000.0	1200000.0
2018-10-05 00:39:17.677	1.15172	1.15169	1500000.0	1200000.0
2018-10-05 00:39:19.783	1.15173	1.15168	4200000.0	3860000.0
2018-10-05 00:39:20.313	1.15173	1.15169	2440000.0	1370000.0
2018-10-05 00:39:20.851	1.15173	1.15169	6190000.0	1870000.0
2018-10-05 00:39:21.369	1.15173	1.15169	5440000.0	1870000.0
2018-10-05 00:39:21.955	1.15172	1.15169	1250000.0	1870000.0
2018-10-05 00:39:23.077	1.15172	1.15169	1000000.0	1310000.0
2018-10-05 00:39:33.070	1.15172	1.15168	1000000.0	4570000.0
2018-10-05 00:39:33.586	1.1517	1.15166	5620000.0	3940000.0
2018-10-05 00:39:33.917	1.15167	1.15164	2250000.0	1200000.0
2018-10-05 00:39:34.609	1.15166	1.15164	1250000.0	2140000.0
2018-10-05 00:39:35.271	1.15167	1.15164	3190000.0	1100000.0
2018-10-05 00:39:42.682	1.15167	1.15164	5510000.0	1190000.0
2018-10-05 00:39:43.191	1.15167	1.15164	2320000.0	1000000.0
2018-10-05 00:39:52.744	1.15167	1.15164	2060000.0	1310000.0
2018-10-05 00:39:56.279	1.15167	1.15164	1500000.0	2440000.0
2018-10-05 00:39:58.463	1.15167	1.15165	1500000.0	1000000.0
2018-10-05 00:39:59.026	1.15167	1.15164	1500000.0	2440000.0
2018-10-05 00:40:00.194	1.15164	1.15162	2250000.0	3450000.0
2018-10-05 00:40:00.300	1.15163	1.1516	1870000.0	1950000.0
2018-10-05 00:40:00.808	1.15162	1.15159	1000000.0	1870000.0
2018-10-05 00:40:26.293	1.15162	1.15159	3750000.0	1000000.0
2018-10-05 00:40:32.041	1.15162	1.15159	5810000.0	1500000.0
2018-10-05 00:40:38.438	1.15162	1.15159	4690000.0	1870000.0
2018-10-05 00:40:39.346	1.15162	1.15159	1500000.0	2700000.0
2018-10-05 00:40:39.939	1.15162	1.15159	1500000.0	1950000.0
2018-10-05 00:40:42.042	1.15162	1.15159	1000000.0	2620000.0
2018-10-05 00:40:45.266	1.15163	1.15159	6190000.0	2440000.0
2018-10-05 00:40:45.874	1.15163	1.15159	6190000.0	1870000.0
2018-10-05 00:40:47.699	1.15162	1.15159	1250000.0	1500000.0
2018-10-05 00:40:48.455	1.15163	1.15159	4690000.0	1500000.0
2018-10-05 00:40:48.982	1.15162	1.15158	1000000.0	4570000.0
2018-10-05 00:40:55.797	1.15162	1.15159	2810000.0	1500000.0
2018-10-05 00:40:56.562	1.15162	1.15159	1500000.0	1120000.0
2018-10-05 00:40:58.224	1.15162	1.1516	1000000.0	2060000.0
2018-10-05 00:40:58.764	1.15162	1.1516	1690000.0	2810000.0
2018-10-05 00:40:59.274	1.15163	1.1516	3940000.0	2060000.0
2018-10-05 00:40:59.855	1.15162	1.1516	1250000.0	2060000.0
2018-10-05 00:41:01.222	1.15163	1.1516	3940000.0	2060000.0
2018-10-05 00:41:02.095	1.15162	1.1516	1250000.0	2810000.0
2018-10-05 00:41:03.660	1.15163	1.1516	3940000.0	1570000.0
2018-10-05 00:41:03.819	1.15161	1.15159	1120000.0	1000000.0
2018-10-05 00:41:06.518	1.15161	1.15158	1500000.0	3070000.0
2018-10-05 00:41:07.116	1.15161	1.15159	1500000.0	1250000.0
2018-10-05 00:41:10.633	1.15161	1.15159	1000000.0	1290000.0
2018-10-05 00:41:11.176	1.15161	1.15159	1000000.0	1390000.0
2018-10-05 00:41:13.358	1.15161	1.15159	1000000.0	1390000.0
2018-10-05 00:41:13.906	1.15161	1.15159	1000000.0	1200000.0
2018-10-05 00:41:14.302	1.15162	1.15159	1500000.0	4870000.0
2018-10-05 00:41:14.602	1.15163	1.15159	2440000.0	3450000.0
2018-10-05 00:41:17.150	1.15162	1.15161	1690000.0	1500000.0
2018-10-05 00:41:17.310	1.15166	1.15165	1000000.0	1250000.0
2018-10-05 00:41:17.521	1.15168	1.15166	1000000.0	1250000.0
2018-10-05 00:41:18.101	1.15168	1.15166	1000000.0	1290000.0
2018-10-05 00:41:18.604	1.15168	1.15166	1000000.0	1010000.0
2018-10-05 00:41:23.053	1.15169	1.15166	1500000.0	1250000.0
2018-10-05 00:41:23.605	1.15169	1.15166	2440000.0	1190000.0
2018-10-05 00:41:34.201	1.15169	1.15165	1000000.0	6670000.0
2018-10-05 00:41:34.735	1.15169	1.15166	1500000.0	1000000.0
2018-10-05 00:41:35.350	1.15169	1.15167	2250000.0	1000000.0
2018-10-05 00:41:35.968	1.15169	1.15166	1500000.0	1500000.0
2018-10-05 00:41:37.706	1.15169	1.15167	1500000.0	1000000.0
2018-10-05 00:41:38.786	1.15169	1.15166	1500000.0	1120000.0
2018-10-05 00:41:39.143	1.15167	1.15165	1000000.0	3820000.0
2018-10-05 00:41:39.317	1.15166	1.15163	2250000.0	2700000.0
2018-10-05 00:41:39.678	1.15167	1.15165	1500000.0	1500000.0
2018-10-05 00:41:40.187	1.15167	1.15163	1000000.0	7240000.0
2018-10-05 00:41:40.973	1.15167	1.15163	1000000.0	7990000.0
2018-10-05 00:41:41.553	1.15167	1.15164	1000000.0	1000000.0
2018-10-05 00:41:44.092	1.15167	1.15163	1000000.0	6070000.0
2018-10-05 00:41:44.423	1.15165	1.15164	1000000.0	1500000.0
2018-10-05 00:41:48.719	1.15166	1.15164	1500000.0	3190000.0
2018-10-05 00:41:51.505	1.15169	1.15167	1000000.0	3190000.0
2018-10-05 00:41:52.034	1.1517	1.15167	1000000.0	1310000.0
2018-10-05 00:41:55.792	1.1517	1.15169	1000000.0	1000000.0
2018-10-05 00:41:56.295	1.1517	1.15168	1000000.0	2060000.0
2018-10-05 00:41:57.125	1.1517	1.15169	1000000.0	1000000.0
2018-10-05 00:41:57.242	1.15172	1.15169	4200000.0	1000000.0
2018-10-05 00:41:58.746	1.15171	1.15168	1000000.0	1120000.0
2018-10-05 00:41:59.704	1.1517	1.15167	1000000.0	3000000.0
2018-10-05 00:42:00.752	1.15171	1.15167	1500000.0	2250000.0
2018-10-05 00:42:01.299	1.15171	1.15167	1950000.0	1120000.0
2018-10-05 00:42:01.858	1.1517	1.15167	4690000.0	1120000.0
2018-10-05 00:42:01.966	1.15168	1.15164	1500000.0	10870000.0
2018-10-05 00:42:02.504	1.15168	1.15164	4800000.0	2060000.0
2018-10-05 00:42:03.249	1.15167	1.15164	1200000.0	1250000.0
2018-10-05 00:42:05.289	1.15167	1.15164	3450000.0	3940000.0
2018-10-05 00:42:07.162	1.15166	1.15164	1000000.0	1250000.0
2018-10-05 00:42:10.814	1.15166	1.15163	1120000.0	1000000.0
2018-10-05 00:42:13.991	1.15166	1.15164	2320000.0	1000000.0
2018-10-05 00:42:14.529	1.15166	1.15162	2320000.0	5810000.0
