ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:41:44.452	1.16078	1.16073	7570000.0	3040000.0
2018-10-01 00:41:47.156	1.16077	1.16073	2320000.0	1870000.0
2018-10-01 00:41:53.659	1.16077	1.16072	3450000.0	10350000.0
2018-10-01 00:41:54.212	1.16077	1.16072	1950000.0	7800000.0
2018-10-01 00:41:54.513	1.16079	1.16076	3450000.0	1000000.0
2018-10-01 00:41:55.503	1.16078	1.16077	1100000.0	1350000.0
2018-10-01 00:41:56.193	1.16079	1.16076	3450000.0	4200000.0
2018-10-01 00:41:56.760	1.16079	1.16076	4570000.0	1950000.0
2018-10-01 00:42:00.111	1.16079	1.16076	1200000.0	3040000.0
2018-10-01 00:42:00.423	1.16081	1.16077	1200000.0	3190000.0
2018-10-01 00:42:01.181	1.16082	1.16078	1200000.0	1500000.0
2018-10-01 00:42:01.708	1.16082	1.16078	3260000.0	1500000.0
2018-10-01 00:42:04.695	1.16081	1.16077	1760000.0	4350000.0
2018-10-01 00:42:05.225	1.16082	1.16077	9640000.0	1870000.0
2018-10-01 00:42:07.718	1.1608	1.16077	1950000.0	1120000.0
2018-10-01 00:42:08.123	1.16078	1.16075	3070000.0	1870000.0
2018-10-01 00:42:08.664	1.16078	1.16074	4570000.0	3750000.0
2018-10-01 00:42:09.670	1.16079	1.16076	1450000.0	1250000.0
2018-10-01 00:42:09.775	1.16079	1.16077	1200000.0	1500000.0
2018-10-01 00:42:18.144	1.16079	1.16076	1950000.0	1000000.0
2018-10-01 00:42:23.508	1.16078	1.16073	5510000.0	5100000.0
2018-10-01 00:42:23.562	1.16077	1.16073	1200000.0	1500000.0
2018-10-01 00:42:24.087	1.16077	1.16073	1390000.0	1500000.0
2018-10-01 00:42:25.297	1.16077	1.16072	3450000.0	3000000.0
2018-10-01 00:42:25.845	1.16075	1.16072	1250000.0	4500000.0
2018-10-01 00:42:26.359	1.16075	1.16072	2140000.0	2250000.0
2018-10-01 00:42:26.946	1.16073	1.1607	4690000.0	3820000.0
2018-10-01 00:42:27.017	1.16071	1.1607	1000000.0	1000000.0
2018-10-01 00:42:27.075	1.16071	1.16067	1000000.0	3600000.0
2018-10-01 00:42:27.724	1.16073	1.16067	7800000.0	6260000.0
2018-10-01 00:42:33.696	1.16073	1.16071	1570000.0	1870000.0
2018-10-01 00:42:33.750	1.16074	1.16071	2320000.0	3370000.0
2018-10-01 00:42:33.850	1.16075	1.16073	1570000.0	1000000.0
2018-10-01 00:42:34.195	1.16076	1.16073	1500000.0	1690000.0
2018-10-01 00:42:38.281	1.16077	1.16074	1100000.0	1000000.0
2018-10-01 00:42:46.599	1.16077	1.16073	1950000.0	3000000.0
2018-10-01 00:42:56.548	1.16077	1.16073	1950000.0	1690000.0
2018-10-01 00:42:57.137	1.16077	1.16073	2320000.0	1690000.0
2018-10-01 00:42:57.853	1.16076	1.16072	3750000.0	2620000.0
2018-10-01 00:42:58.169	1.16074	1.16071	1000000.0	2250000.0
2018-10-01 00:42:58.808	1.16075	1.16071	3070000.0	1500000.0
2018-10-01 00:43:02.267	1.16075	1.1607	2700000.0	3000000.0
2018-10-01 00:43:07.312	1.16075	1.16071	2700000.0	1500000.0
2018-10-01 00:43:10.613	1.16073	1.1607	1500000.0	1870000.0
2018-10-01 00:43:10.668	1.16072	1.16068	1500000.0	2700000.0
2018-10-01 00:43:10.724	1.16072	1.16068	2320000.0	1120000.0
2018-10-01 00:43:11.488	1.16071	1.16067	1000000.0	3190000.0
2018-10-01 00:43:15.844	1.16072	1.16067	6640000.0	3190000.0
2018-10-01 00:43:16.448	1.16071	1.16068	1250000.0	1250000.0
2018-10-01 00:43:18.416	1.16072	1.16068	6640000.0	1000000.0
2018-10-01 00:43:19.086	1.16071	1.16068	1000000.0	1000000.0
2018-10-01 00:43:20.733	1.16072	1.16068	5890000.0	1000000.0
2018-10-01 00:43:21.404	1.16071	1.16068	1000000.0	1000000.0
2018-10-01 00:43:21.934	1.16072	1.16068	5700000.0	1000000.0
2018-10-01 00:43:22.620	1.16071	1.16068	1000000.0	1000000.0
2018-10-01 00:43:23.378	1.16072	1.16068	5320000.0	1000000.0
2018-10-01 00:43:23.917	1.16071	1.16068	1000000.0	1000000.0
2018-10-01 00:43:24.420	1.16072	1.16068	5700000.0	1250000.0
2018-10-01 00:43:25.028	1.16071	1.16068	1000000.0	1250000.0
2018-10-01 00:43:25.846	1.16072	1.16067	5320000.0	6190000.0
2018-10-01 00:43:27.218	1.16071	1.16067	1000000.0	6750000.0
2018-10-01 00:43:27.734	1.16072	1.16068	4570000.0	1690000.0
2018-10-01 00:43:29.349	1.16073	1.16071	1100000.0	1000000.0
2018-10-01 00:43:29.651	1.16076	1.16073	1570000.0	1000000.0
2018-10-01 00:43:30.172	1.16076	1.16073	1950000.0	1000000.0
2018-10-01 00:43:43.161	1.16076	1.16073	1000000.0	2440000.0
2018-10-01 00:43:43.436	1.16079	1.16074	3640000.0	2510000.0
2018-10-01 00:43:43.952	1.16079	1.16075	6260000.0	2250000.0
2018-10-01 00:43:45.715	1.16078	1.16073	2250000.0	5920000.0
2018-10-01 00:43:45.870	1.16077	1.16073	1200000.0	1200000.0
2018-10-01 00:43:46.490	1.16077	1.16073	1320000.0	1120000.0
2018-10-01 00:43:48.849	1.16077	1.16073	1950000.0	1190000.0
2018-10-01 00:43:49.395	1.16077	1.16073	1100000.0	1010000.0
2018-10-01 00:43:50.195	1.16078	1.16073	2510000.0	4010000.0
2018-10-01 00:43:50.717	1.16079	1.16074	1950000.0	2510000.0
2018-10-01 00:43:51.072	1.16079	1.16074	2890000.0	4390000.0
2018-10-01 00:43:51.540	1.16079	1.16074	1950000.0	2510000.0
2018-10-01 00:43:52.713	1.16079	1.16074	5140000.0	4570000.0
2018-10-01 00:43:54.762	1.16079	1.16074	1200000.0	3070000.0
2018-10-01 00:43:56.879	1.16079	1.16074	1200000.0	2510000.0
2018-10-01 00:44:01.005	1.16079	1.16074	1200000.0	2510000.0
2018-10-01 00:44:01.487	1.16077	1.16073	2060000.0	1870000.0
2018-10-01 00:44:02.452	1.16077	1.16074	1310000.0	1120000.0
2018-10-01 00:44:02.966	1.16077	1.16073	1760000.0	1870000.0
2018-10-01 00:44:03.516	1.16077	1.16073	1200000.0	2810000.0
2018-10-01 00:44:04.180	1.16078	1.16074	1000000.0	2440000.0
2018-10-01 00:44:04.774	1.16079	1.16074	3450000.0	2440000.0
2018-10-01 00:44:06.000	1.16079	1.16074	1950000.0	4310000.0
2018-10-01 00:44:06.731	1.16078	1.16075	1000000.0	1250000.0
2018-10-01 00:44:31.600	1.16078	1.16075	1000000.0	1690000.0
2018-10-01 00:44:32.132	1.16079	1.16075	1150000.0	1690000.0
2018-10-01 00:44:32.186	1.1608	1.16077	4570000.0	1190000.0
2018-10-01 00:44:32.454	1.16083	1.16078	4760000.0	3970000.0
2018-10-01 00:44:32.961	1.16083	1.16078	4760000.0	2550000.0
2018-10-01 00:44:35.660	1.16083	1.16078	10760000.0	5740000.0
2018-10-01 00:44:36.180	1.16083	1.16078	4760000.0	2740000.0
2018-10-01 00:44:49.288	1.16083	1.16078	10760000.0	4990000.0
2018-10-01 00:44:50.096	1.16083	1.16078	9820000.0	4990000.0
2018-10-01 00:44:50.640	1.16083	1.16078	10010000.0	4990000.0
2018-10-01 00:44:53.873	1.16083	1.16078	1570000.0	3190000.0
2018-10-01 00:44:57.481	1.16083	1.16079	1950000.0	3190000.0
2018-10-01 00:44:58.043	1.16082	1.16078	1690000.0	2810000.0
2018-10-01 00:44:59.907	1.16082	1.16078	1000000.0	1870000.0
2018-10-01 00:45:01.745	1.16082	1.16078	1690000.0	2810000.0
2018-10-01 00:45:02.288	1.16082	1.16078	1000000.0	2060000.0
2018-10-01 00:45:14.143	1.16082	1.16078	1690000.0	2060000.0
2018-10-01 00:45:15.253	1.16082	1.16078	1500000.0	1120000.0
2018-10-01 00:45:15.775	1.16082	1.16078	2700000.0	2810000.0
2018-10-01 00:45:16.341	1.16082	1.16078	2700000.0	2060000.0
2018-10-01 00:45:21.948	1.16082	1.16078	1570000.0	3560000.0
2018-10-01 00:45:22.670	1.16082	1.16078	1570000.0	2810000.0
2018-10-01 00:45:26.082	1.16082	1.16078	1200000.0	3560000.0
2018-10-01 00:45:26.690	1.16082	1.16078	1200000.0	2810000.0
2018-10-01 00:45:27.309	1.16082	1.16078	1200000.0	2810000.0
2018-10-01 00:45:32.234	1.16083	1.16078	8360000.0	1120000.0
2018-10-01 00:45:32.550	1.1608	1.16076	1500000.0	4870000.0
2018-10-01 00:45:33.088	1.1608	1.16075	1420000.0	3790000.0
2018-10-01 00:45:46.149	1.16078	1.16075	1000000.0	1370000.0
2018-10-01 00:45:46.360	1.16077	1.16073	1100000.0	2320000.0
2018-10-01 00:45:46.890	1.16076	1.16073	1000000.0	1000000.0
2018-10-01 00:45:47.274	1.16079	1.16074	3820000.0	3560000.0
2018-10-01 00:45:47.812	1.16079	1.16074	1100000.0	5290000.0
2018-10-01 00:45:51.150	1.16079	1.16074	1000000.0	4990000.0
2018-10-01 00:45:53.183	1.16079	1.16074	1000000.0	7050000.0
2018-10-01 00:45:56.260	1.16079	1.16074	1500000.0	4990000.0
2018-10-01 00:45:57.078	1.16079	1.16074	1500000.0	5740000.0
2018-10-01 00:46:17.749	1.16079	1.16075	1000000.0	2250000.0
2018-10-01 00:46:18.366	1.1608	1.16076	8360000.0	1500000.0
2018-10-01 00:46:18.735	1.16082	1.16077	5360000.0	3040000.0
2018-10-01 00:46:19.358	1.16082	1.16077	1200000.0	1760000.0
2018-10-01 00:46:19.883	1.16082	1.16077	1200000.0	1690000.0
2018-10-01 00:46:21.653	1.16082	1.16077	2700000.0	4570000.0
2018-10-01 00:46:22.272	1.16082	1.16077	2140000.0	5510000.0
2018-10-01 00:46:22.808	1.16082	1.16078	3070000.0	1250000.0
2018-10-01 00:46:23.324	1.16083	1.16079	2140000.0	2440000.0
2018-10-01 00:46:23.852	1.16083	1.16079	1760000.0	2440000.0
2018-10-01 00:46:24.915	1.16083	1.16079	2140000.0	2440000.0
2018-10-01 00:46:27.640	1.16083	1.16079	1760000.0	3410000.0
2018-10-01 00:46:28.304	1.16084	1.16079	7240000.0	1160000.0
2018-10-01 00:46:32.079	1.16084	1.16079	5740000.0	1490000.0
2018-10-01 00:46:34.184	1.16084	1.16079	3670000.0	1050000.0
2018-10-01 00:46:47.782	1.16084	1.1608	2320000.0	1690000.0
2018-10-01 00:46:48.155	1.16086	1.16081	8700000.0	4310000.0
2018-10-01 00:46:48.686	1.16086	1.16081	2320000.0	6410000.0
2018-10-01 00:46:49.244	1.16086	1.16081	1570000.0	6410000.0
2018-10-01 00:46:49.912	1.16086	1.16082	3070000.0	1000000.0
2018-10-01 00:46:51.242	1.16086	1.16081	1200000.0	6410000.0
2018-10-01 00:46:53.033	1.16086	1.16082	3070000.0	1000000.0
2018-10-01 00:46:53.676	1.16086	1.16081	2320000.0	8100000.0
2018-10-01 00:46:54.373	1.16086	1.16082	3820000.0	1000000.0
2018-10-01 00:47:01.972	1.16086	1.16081	3070000.0	8100000.0
2018-10-01 00:47:02.783	1.16086	1.16081	3070000.0	8250000.0
2018-10-01 00:47:03.455	1.16086	1.16082	5320000.0	1000000.0
2018-10-01 00:47:04.207	1.16086	1.16081	1950000.0	5810000.0
2018-10-01 00:47:05.274	1.16086	1.16081	1570000.0	6560000.0
2018-10-01 00:47:07.417	1.16085	1.16081	1000000.0	7500000.0
2018-10-01 00:47:08.192	1.16086	1.16081	2700000.0	5810000.0
2018-10-01 00:47:10.408	1.16086	1.16081	1950000.0	6560000.0
2018-10-01 00:47:15.743	1.16086	1.16081	1800000.0	9040000.0
2018-10-01 00:47:17.836	1.16086	1.16082	3820000.0	1000000.0
2018-10-01 00:47:18.473	1.16086	1.16082	2700000.0	1070000.0
2018-10-01 00:47:19.005	1.16086	1.16082	3860000.0	1250000.0
2018-10-01 00:47:19.236	1.16087	1.16085	3750000.0	1500000.0
2018-10-01 00:47:19.341	1.16089	1.16085	4570000.0	4200000.0
2018-10-01 00:47:19.849	1.16089	1.16086	1570000.0	1000000.0
2018-10-01 00:47:23.897	1.1609	1.16087	1200000.0	1000000.0
2018-10-01 00:47:24.431	1.1609	1.16086	1950000.0	7350000.0
2018-10-01 00:47:25.039	1.1609	1.16087	1950000.0	1000000.0
2018-10-01 00:47:27.473	1.16091	1.16086	6490000.0	4720000.0
2018-10-01 00:47:31.929	1.16091	1.16087	7240000.0	1000000.0
2018-10-01 00:47:32.476	1.1609	1.16086	1950000.0	7720000.0
2018-10-01 00:47:33.348	1.1609	1.16087	1200000.0	1000000.0
2018-10-01 00:47:34.026	1.1609	1.16086	1200000.0	6220000.0
2018-10-01 00:47:34.685	1.1609	1.16086	1200000.0	5660000.0
2018-10-01 00:47:45.872	1.16089	1.16087	1000000.0	1250000.0
2018-10-01 00:47:46.570	1.1609	1.16086	1950000.0	6410000.0
2018-10-01 00:47:49.694	1.1609	1.16086	1950000.0	6790000.0
2018-10-01 00:47:50.915	1.1609	1.16087	1950000.0	1000000.0
2018-10-01 00:47:51.337	1.16088	1.16086	1000000.0	1000000.0
2018-10-01 00:47:51.390	1.16087	1.16083	1570000.0	2620000.0
2018-10-01 00:47:52.404	1.16087	1.16084	1070000.0	1000000.0
2018-10-01 00:47:53.293	1.16087	1.16084	1100000.0	1000000.0
2018-10-01 00:48:00.749	1.16088	1.16084	1950000.0	5290000.0
2018-10-01 00:48:11.026	1.16087	1.16084	1200000.0	2100000.0
2018-10-01 00:48:11.182	1.16087	1.16083	1570000.0	3370000.0
2018-10-01 00:48:11.288	1.16087	1.16083	1570000.0	2620000.0
2018-10-01 00:48:11.862	1.16087	1.16083	1200000.0	5290000.0
2018-10-01 00:48:12.379	1.16089	1.16085	9820000.0	1870000.0
2018-10-01 00:48:16.634	1.16088	1.16085	1200000.0	3190000.0
2018-10-01 00:48:17.146	1.16089	1.16085	3820000.0	1000000.0
2018-10-01 00:48:17.652	1.16089	1.16085	5920000.0	1000000.0
2018-10-01 00:48:20.564	1.16088	1.16084	1200000.0	3220000.0
2018-10-01 00:48:21.358	1.16087	1.16085	1100000.0	1000000.0
2018-10-01 00:48:21.894	1.16088	1.16084	3450000.0	2850000.0
2018-10-01 00:48:22.510	1.16087	1.16085	1100000.0	1000000.0
2018-10-01 00:48:25.135	1.16088	1.16084	3450000.0	2100000.0
2018-10-01 00:48:28.343	1.16087	1.16085	1100000.0	1000000.0
2018-10-01 00:48:31.605	1.16089	1.16085	4200000.0	2620000.0
2018-10-01 00:48:32.981	1.16087	1.16084	1200000.0	3000000.0
2018-10-01 00:48:33.198	1.16087	1.16083	2890000.0	2620000.0
2018-10-01 00:48:33.750	1.16087	1.16083	3070000.0	3940000.0
2018-10-01 00:48:37.016	1.16087	1.16084	2320000.0	2060000.0
2018-10-01 00:48:38.284	1.16087	1.16084	1950000.0	1690000.0
2018-10-01 00:48:39.244	1.16087	1.16084	1950000.0	2440000.0
2018-10-01 00:48:41.460	1.16087	1.16084	1950000.0	1690000.0
2018-10-01 00:48:44.697	1.16087	1.16083	1760000.0	5100000.0
2018-10-01 00:48:49.905	1.16087	1.16083	1760000.0	4350000.0
2018-10-01 00:48:50.184	1.16087	1.16083	1570000.0	3790000.0
2018-10-01 00:48:50.766	1.16087	1.16084	1200000.0	1350000.0
2018-10-01 00:48:51.317	1.16088	1.16083	4950000.0	7720000.0
2018-10-01 00:48:51.421	1.16088	1.16084	6070000.0	3000000.0
2018-10-01 00:48:52.111	1.16088	1.16083	3820000.0	8170000.0
2018-10-01 00:48:56.483	1.16088	1.16084	6070000.0	3000000.0
2018-10-01 00:48:57.145	1.16088	1.16083	3820000.0	8170000.0
2018-10-01 00:48:57.940	1.16088	1.16084	4570000.0	1000000.0
2018-10-01 00:48:59.201	1.16088	1.16083	3820000.0	7800000.0
2018-10-01 00:48:59.912	1.16088	1.16084	4570000.0	2250000.0
2018-10-01 00:49:01.220	1.16088	1.16083	3820000.0	7050000.0
2018-10-01 00:49:02.763	1.16088	1.16085	1070000.0	1690000.0
2018-10-01 00:49:03.641	1.16089	1.16085	8700000.0	1690000.0
2018-10-01 00:49:04.238	1.16088	1.16084	1570000.0	4690000.0
2018-10-01 00:49:07.450	1.16088	1.16085	1200000.0	1000000.0
2018-10-01 00:49:15.040	1.16088	1.16084	3820000.0	3040000.0
2018-10-01 00:49:15.829	1.16087	1.16083	1500000.0	6790000.0
2018-10-01 00:49:16.143	1.16085	1.16082	1250000.0	3220000.0
2018-10-01 00:49:16.470	1.16082	1.16079	1100000.0	1120000.0
2018-10-01 00:49:17.077	1.16082	1.16078	1950000.0	3000000.0
2018-10-01 00:49:20.441	1.16083	1.16079	5320000.0	1000000.0
2018-10-01 00:49:24.725	1.16082	1.16078	1100000.0	2700000.0
2018-10-01 00:49:25.041	1.1608	1.16077	1100000.0	1500000.0
2018-10-01 00:49:26.286	1.16081	1.16077	4120000.0	1500000.0
2018-10-01 00:49:26.736	1.16081	1.16077	1250000.0	9970000.0
2018-10-01 00:49:27.313	1.16082	1.16077	3260000.0	7720000.0
2018-10-01 00:49:27.863	1.16081	1.16078	1250000.0	1500000.0
2018-10-01 00:49:28.461	1.16081	1.16078	1250000.0	2250000.0
2018-10-01 00:49:29.580	1.16082	1.16078	3640000.0	1500000.0
2018-10-01 00:49:31.198	1.16082	1.16078	1500000.0	5100000.0
2018-10-01 00:49:32.712	1.16082	1.1608	1570000.0	1000000.0
2018-10-01 00:49:39.243	1.16082	1.16078	1000000.0	5660000.0
2018-10-01 00:49:40.032	1.16082	1.16078	1000000.0	6790000.0
2018-10-01 00:49:40.618	1.16082	1.16079	1000000.0	3600000.0
2018-10-01 00:49:41.231	1.16082	1.1608	1000000.0	1000000.0
2018-10-01 00:49:41.839	1.16082	1.16079	1000000.0	3600000.0
2018-10-01 00:49:42.480	1.16082	1.16079	1000000.0	5850000.0
2018-10-01 00:49:49.811	1.16083	1.16079	3450000.0	3600000.0
2018-10-01 00:49:50.473	1.16083	1.16079	5890000.0	1690000.0
2018-10-01 00:50:00.815	1.16083	1.16079	2320000.0	2440000.0
2018-10-01 00:50:01.557	1.16083	1.1608	2320000.0	1000000.0
2018-10-01 00:50:02.687	1.16083	1.16079	1570000.0	8850000.0
2018-10-01 00:50:04.571	1.16084	1.16081	1950000.0	1250000.0
2018-10-01 00:50:04.762	1.16085	1.16082	1870000.0	1250000.0
2018-10-01 00:50:04.922	1.16085	1.16084	1000000.0	1000000.0
2018-10-01 00:50:04.982	1.16087	1.16084	3820000.0	1500000.0
2018-10-01 00:50:05.548	1.16087	1.16083	1950000.0	4310000.0
2018-10-01 00:50:06.058	1.16087	1.16084	1950000.0	2250000.0
2018-10-01 00:50:09.089	1.16087	1.16084	1200000.0	1690000.0
2018-10-01 00:50:40.665	1.16087	1.16084	1200000.0	1500000.0
2018-10-01 00:50:41.481	1.16087	1.16084	1100000.0	1500000.0
2018-10-01 00:50:43.076	1.16087	1.16084	2700000.0	1000000.0
2018-10-01 00:50:45.833	1.16087	1.16083	3450000.0	3220000.0
2018-10-01 00:50:47.540	1.16087	1.16083	1000000.0	4690000.0
2018-10-01 00:50:50.745	1.16088	1.16084	1200000.0	6190000.0
2018-10-01 00:50:56.349	1.1609	1.16085	6070000.0	9560000.0
2018-10-01 00:50:57.007	1.1609	1.16086	1570000.0	8590000.0
2018-10-01 00:50:57.611	1.1609	1.16086	1950000.0	7760000.0
2018-10-01 00:51:02.167	1.16091	1.16088	6640000.0	1000000.0
2018-10-01 00:51:02.760	1.16091	1.16087	3640000.0	1500000.0
2018-10-01 00:51:04.132	1.16091	1.16088	7570000.0	1000000.0
2018-10-01 00:51:05.100	1.16091	1.16087	4950000.0	1500000.0
2018-10-01 00:51:08.712	1.16091	1.16088	6820000.0	1000000.0
2018-10-01 00:51:09.233	1.16091	1.16087	4570000.0	2250000.0
2018-10-01 00:51:12.953	1.1609	1.16087	6110000.0	1000000.0
2018-10-01 00:51:13.059	1.16088	1.16084	3640000.0	2620000.0
2018-10-01 00:51:14.045	1.16089	1.16086	3450000.0	1000000.0
2018-10-01 00:51:14.549	1.1609	1.16086	1950000.0	5850000.0
2018-10-01 00:51:36.266	1.1609	1.16086	1950000.0	4350000.0
2018-10-01 00:51:36.833	1.1609	1.16087	1570000.0	1000000.0
2018-10-01 00:52:08.178	1.1609	1.16087	2060000.0	1000000.0
2018-10-01 00:52:10.050	1.1609	1.16087	1690000.0	1000000.0
2018-10-01 00:52:10.567	1.16091	1.16087	5510000.0	1500000.0
2018-10-01 00:52:17.156	1.16091	1.16087	3560000.0	1500000.0
2018-10-01 00:52:17.695	1.16091	1.16086	1310000.0	8320000.0
2018-10-01 00:52:23.820	1.16091	1.16087	4310000.0	1000000.0
2018-10-01 00:52:24.136	1.16091	1.1609	1250000.0	1120000.0
2018-10-01 00:52:24.669	1.16091	1.16089	2810000.0	1000000.0
2018-10-01 00:52:25.183	1.16091	1.16088	2890000.0	1000000.0
2018-10-01 00:52:25.708	1.16091	1.16087	2140000.0	4200000.0
2018-10-01 00:52:26.561	1.16091	1.16088	3640000.0	1000000.0
2018-10-01 00:52:27.161	1.16091	1.16087	2140000.0	4200000.0
2018-10-01 00:52:27.692	1.16091	1.16088	1660000.0	1000000.0
2018-10-01 00:52:37.377	1.16088	1.16087	4540000.0	1000000.0
2018-10-01 00:52:37.430	1.16087	1.16085	1000000.0	1100000.0
2018-10-01 00:52:37.551	1.16086	1.16083	1870000.0	1120000.0
2018-10-01 00:52:38.074	1.16086	1.16082	2140000.0	2250000.0
2018-10-01 00:52:41.039	1.16086	1.16082	2510000.0	1500000.0
2018-10-01 00:52:46.455	1.16085	1.16083	1120000.0	1000000.0
2018-10-01 00:52:46.586	1.16087	1.16084	2700000.0	1000000.0
2018-10-01 00:52:46.902	1.16088	1.16087	1570000.0	1000000.0
2018-10-01 00:52:47.011	1.1609	1.16087	1200000.0	3000000.0
2018-10-01 00:52:47.580	1.1609	1.16088	1120000.0	1000000.0
2018-10-01 00:52:48.136	1.1609	1.16087	1120000.0	3750000.0
2018-10-01 00:52:48.647	1.1609	1.16088	1120000.0	1000000.0
2018-10-01 00:52:50.137	1.1609	1.16087	1120000.0	3000000.0
2018-10-01 00:52:54.177	1.16091	1.16088	6820000.0	1000000.0
2018-10-01 00:52:56.891	1.16091	1.16087	4760000.0	3820000.0
2018-10-01 00:53:10.239	1.16091	1.16088	4010000.0	1000000.0
2018-10-01 00:53:10.769	1.16091	1.16087	3070000.0	2320000.0
2018-10-01 00:53:14.963	1.1609	1.16086	4870000.0	1760000.0
2018-10-01 00:53:15.120	1.16089	1.16086	1870000.0	1000000.0
2018-10-01 00:53:15.851	1.16089	1.16086	1500000.0	1000000.0
2018-10-01 00:53:16.896	1.16089	1.16085	2250000.0	2100000.0
2018-10-01 00:53:24.500	1.16089	1.16085	7200000.0	2250000.0
2018-10-01 00:53:25.107	1.16088	1.16085	1000000.0	1500000.0
2018-10-01 00:53:39.419	1.16089	1.16085	2320000.0	1870000.0
2018-10-01 00:53:48.696	1.16088	1.16086	1000000.0	1000000.0
2018-10-01 00:53:54.805	1.16089	1.16086	2440000.0	1120000.0
2018-10-01 00:53:55.365	1.1609	1.16087	1120000.0	1690000.0
2018-10-01 00:53:59.590	1.16089	1.16087	1000000.0	1500000.0
2018-10-01 00:53:59.906	1.16089	1.16085	2320000.0	1570000.0
2018-10-01 00:54:01.415	1.16089	1.16085	4200000.0	1100000.0
2018-10-01 00:54:03.899	1.16089	1.16087	1000000.0	1250000.0
2018-10-01 00:54:04.512	1.16091	1.16086	2140000.0	9040000.0
2018-10-01 00:54:05.016	1.16091	1.16087	4120000.0	1190000.0
2018-10-01 00:54:05.561	1.16091	1.16086	1690000.0	7610000.0
2018-10-01 00:54:10.072	1.16091	1.16087	7500000.0	3190000.0
2018-10-01 00:54:10.786	1.16091	1.16087	5060000.0	2440000.0
2018-10-01 00:54:12.882	1.16091	1.16088	3560000.0	1250000.0
2018-10-01 00:54:13.094	1.16089	1.16086	1250000.0	1870000.0
2018-10-01 00:54:13.759	1.1609	1.16086	7420000.0	1500000.0
2018-10-01 00:54:14.376	1.1609	1.16086	7800000.0	1500000.0
2018-10-01 00:54:30.298	1.1609	1.16087	6300000.0	1000000.0
2018-10-01 00:54:31.153	1.1609	1.16088	1870000.0	1000000.0
2018-10-01 00:54:31.626	1.16091	1.16088	3370000.0	2250000.0
2018-10-01 00:54:39.551	1.16091	1.16088	3940000.0	1000000.0
2018-10-01 00:54:42.109	1.16091	1.16088	1570000.0	1000000.0
2018-10-01 00:54:44.194	1.16091	1.16088	1870000.0	1000000.0
2018-10-01 00:54:45.365	1.16089	1.16086	1250000.0	4120000.0
2018-10-01 00:54:45.890	1.16089	1.16086	1420000.0	1000000.0
2018-10-01 00:54:46.103	1.16088	1.16084	6490000.0	1500000.0
2018-10-01 00:54:46.794	1.16087	1.16084	1200000.0	1500000.0
2018-10-01 00:54:46.896	1.16086	1.16083	1870000.0	1000000.0
2018-10-01 00:54:46.948	1.16087	1.16083	3450000.0	1000000.0
2018-10-01 00:54:47.000	1.16085	1.16082	1310000.0	4350000.0
2018-10-01 00:54:47.416	1.16086	1.16084	1070000.0	1000000.0
2018-10-01 00:54:47.944	1.16087	1.16084	1950000.0	1250000.0
2018-10-01 00:54:48.259	1.16085	1.16082	1500000.0	1570000.0
2018-10-01 00:54:48.765	1.16084	1.16081	1000000.0	3000000.0
2018-10-01 00:54:49.287	1.16084	1.16082	1000000.0	1000000.0
2018-10-01 00:54:49.857	1.16084	1.16082	1370000.0	1500000.0
2018-10-01 00:54:49.990	1.16082	1.1608	2620000.0	1690000.0
2018-10-01 00:54:50.097	1.16082	1.16078	1950000.0	2100000.0
2018-10-01 00:54:50.204	1.16082	1.16078	1000000.0	3600000.0
2018-10-01 00:54:50.751	1.16083	1.1608	1000000.0	1120000.0
2018-10-01 00:54:50.961	1.16082	1.16078	1120000.0	3370000.0
2018-10-01 00:54:51.121	1.16081	1.16077	7500000.0	1120000.0
2018-10-01 00:54:51.278	1.16081	1.16078	3640000.0	1000000.0
2018-10-01 00:54:52.725	1.16082	1.16078	1120000.0	4910000.0
2018-10-01 00:54:53.243	1.16082	1.16078	2510000.0	1870000.0
2018-10-01 00:54:53.469	1.16082	1.16078	1570000.0	3190000.0
2018-10-01 00:54:53.595	1.16082	1.16078	1570000.0	2440000.0
2018-10-01 00:54:54.144	1.16082	1.16078	1200000.0	1290000.0
2018-10-01 00:54:54.829	1.1608	1.16078	1000000.0	1190000.0
2018-10-01 00:54:54.996	1.16075	1.16073	1000000.0	1270000.0
2018-10-01 00:54:55.208	1.16077	1.16073	2320000.0	1370000.0
2018-10-01 00:54:55.313	1.16075	1.16072	1500000.0	2250000.0
2018-10-01 00:54:55.885	1.16074	1.1607	1000000.0	1500000.0
2018-10-01 00:54:55.989	1.16072	1.1607	1100000.0	1000000.0
2018-10-01 00:54:56.136	1.16072	1.16068	2140000.0	1120000.0
2018-10-01 00:54:56.805	1.16072	1.16068	3070000.0	1190000.0
2018-10-01 00:54:57.376	1.16072	1.16068	1470000.0	1000000.0
2018-10-01 00:54:57.633	1.16071	1.16068	1370000.0	1000000.0
2018-10-01 00:54:57.789	1.16071	1.16067	2700000.0	2620000.0
2018-10-01 00:54:58.330	1.16071	1.16067	1760000.0	3820000.0
2018-10-01 00:54:59.290	1.16071	1.16067	2140000.0	1690000.0
2018-10-01 00:54:59.638	1.16072	1.16068	2320000.0	1190000.0
2018-10-01 00:54:59.697	1.16069	1.16066	2250000.0	4090000.0
2018-10-01 00:54:59.754	1.16066	1.16065	3370000.0	1950000.0
