ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:39:47.604	1.15481	1.15479	1000000.0	4010000.0
2018-10-03 00:39:48.787	1.15481	1.15479	1000000.0	3260000.0
2018-10-03 00:39:49.324	1.15481	1.15479	1000000.0	4010000.0
2018-10-03 00:39:51.568	1.15481	1.15479	1000000.0	4950000.0
2018-10-03 00:39:52.085	1.15482	1.15479	2320000.0	1200000.0
2018-10-03 00:39:54.899	1.1548	1.15479	1500000.0	1000000.0
2018-10-03 00:39:54.953	1.1548	1.15477	1500000.0	1000000.0
2018-10-03 00:39:55.162	1.15478	1.15477	1500000.0	1000000.0
2018-10-03 00:40:01.822	1.15478	1.15475	2620000.0	2060000.0
2018-10-03 00:40:02.357	1.15478	1.15475	2440000.0	2810000.0
2018-10-03 00:40:02.967	1.15478	1.15475	2620000.0	2440000.0
2018-10-03 00:40:03.532	1.15478	1.15475	1690000.0	1690000.0
2018-10-03 00:40:04.323	1.15478	1.15475	2620000.0	2440000.0
2018-10-03 00:40:04.874	1.15478	1.15475	1690000.0	1310000.0
2018-10-03 00:40:05.622	1.15479	1.15475	5360000.0	2320000.0
2018-10-03 00:40:06.205	1.15478	1.15475	1000000.0	3820000.0
2018-10-03 00:40:07.721	1.15479	1.15475	5360000.0	2320000.0
2018-10-03 00:40:08.338	1.15479	1.15475	5740000.0	1950000.0
2018-10-03 00:40:09.015	1.15479	1.15475	5290000.0	1950000.0
2018-10-03 00:40:09.597	1.15478	1.15475	1000000.0	3370000.0
2018-10-03 00:40:10.111	1.15479	1.15475	2510000.0	1500000.0
2018-10-03 00:40:11.665	1.15479	1.15476	5890000.0	1000000.0
2018-10-03 00:40:12.214	1.15479	1.15475	5140000.0	2250000.0
2018-10-03 00:40:12.845	1.15479	1.15476	3260000.0	1000000.0
2018-10-03 00:40:18.763	1.15478	1.15475	1000000.0	1870000.0
2018-10-03 00:40:22.071	1.15476	1.15474	1000000.0	1070000.0
2018-10-03 00:40:22.232	1.15478	1.15475	1870000.0	1000000.0
2018-10-03 00:40:22.772	1.15478	1.15473	3820000.0	2700000.0
2018-10-03 00:40:24.039	1.15478	1.15474	2140000.0	4570000.0
2018-10-03 00:40:24.890	1.15478	1.15474	4310000.0	6820000.0
2018-10-03 00:40:25.444	1.15478	1.15474	3820000.0	7570000.0
2018-10-03 00:40:28.555	1.15478	1.15476	1120000.0	1000000.0
2018-10-03 00:40:29.083	1.15478	1.15475	1500000.0	6450000.0
2018-10-03 00:40:29.720	1.15478	1.15476	1000000.0	1000000.0
2018-10-03 00:40:30.969	1.15481	1.15479	1450000.0	2250000.0
2018-10-03 00:40:31.022	1.15483	1.15479	4200000.0	1500000.0
2018-10-03 00:40:31.178	1.15483	1.15481	1870000.0	1000000.0
2018-10-03 00:40:31.705	1.15484	1.1548	1000000.0	7950000.0
2018-10-03 00:40:33.636	1.15484	1.15481	1690000.0	2060000.0
2018-10-03 00:40:38.992	1.15484	1.15481	1390000.0	1000000.0
2018-10-03 00:40:39.565	1.15484	1.15481	5360000.0	1000000.0
2018-10-03 00:40:40.289	1.15484	1.15479	4990000.0	7570000.0
2018-10-03 00:40:40.903	1.15484	1.15479	4990000.0	5700000.0
2018-10-03 00:40:41.227	1.15484	1.15482	1120000.0	2700000.0
2018-10-03 00:40:41.279	1.15487	1.15484	1200000.0	1870000.0
2018-10-03 00:40:41.439	1.15488	1.15486	2810000.0	1000000.0
2018-10-03 00:40:41.542	1.1549	1.15487	1100000.0	1200000.0
2018-10-03 00:40:42.072	1.15489	1.15487	1870000.0	1000000.0
2018-10-03 00:40:42.573	1.15489	1.15486	1500000.0	2620000.0
2018-10-03 00:40:43.640	1.15489	1.15486	4120000.0	1500000.0
2018-10-03 00:40:48.360	1.15489	1.15486	1120000.0	1120000.0
2018-10-03 00:40:51.106	1.15488	1.15486	1000000.0	1000000.0
2018-10-03 00:40:54.351	1.15489	1.15485	1870000.0	2510000.0
2018-10-03 00:40:55.323	1.15488	1.15485	1000000.0	2510000.0
2018-10-03 00:40:55.932	1.15489	1.15486	1500000.0	1000000.0
2018-10-03 00:40:59.292	1.15486	1.15484	1500000.0	3820000.0
2018-10-03 00:40:59.343	1.15485	1.15483	3190000.0	2250000.0
2018-10-03 00:40:59.395	1.15483	1.15482	1000000.0	2250000.0
2018-10-03 00:40:59.507	1.15483	1.15479	2250000.0	4200000.0
2018-10-03 00:40:59.716	1.15481	1.15479	1000000.0	2700000.0
2018-10-03 00:40:59.769	1.15482	1.15478	4870000.0	2250000.0
2018-10-03 00:41:00.169	1.15483	1.1548	2620000.0	1120000.0
2018-10-03 00:41:00.732	1.15484	1.1548	3750000.0	1760000.0
2018-10-03 00:41:07.316	1.15485	1.15482	2510000.0	1120000.0
2018-10-03 00:41:07.629	1.15487	1.15483	2810000.0	3820000.0
2018-10-03 00:41:08.884	1.15485	1.15483	1000000.0	1200000.0
2018-10-03 00:41:08.938	1.15485	1.15482	1690000.0	1500000.0
2018-10-03 00:41:09.519	1.15484	1.15481	1250000.0	1620000.0
2018-10-03 00:41:10.406	1.15484	1.15481	1690000.0	2060000.0
2018-10-03 00:41:30.486	1.15485	1.1548	7950000.0	3490000.0
2018-10-03 00:41:34.524	1.15485	1.1548	12640000.0	3450000.0
2018-10-03 00:41:36.465	1.15486	1.15484	1950000.0	1500000.0
2018-10-03 00:41:36.574	1.15487	1.15484	1950000.0	1000000.0
2018-10-03 00:41:36.627	1.15487	1.15482	3640000.0	8740000.0
2018-10-03 00:41:37.799	1.15487	1.15483	6260000.0	1100000.0
2018-10-03 00:41:48.886	1.15482	1.1548	2850000.0	9640000.0
2018-10-03 00:41:48.940	1.1548	1.15479	1000000.0	1000000.0
2018-10-03 00:41:50.249	1.15481	1.15479	3190000.0	1500000.0
2018-10-03 00:41:51.192	1.15479	1.15478	2250000.0	1000000.0
2018-10-03 00:41:51.247	1.15479	1.15477	3070000.0	1000000.0
2018-10-03 00:41:51.367	1.15478	1.15475	1100000.0	3070000.0
2018-10-03 00:41:51.896	1.15478	1.15475	1570000.0	1120000.0
2018-10-03 00:41:52.853	1.15478	1.15475	3190000.0	1250000.0
2018-10-03 00:41:53.399	1.15478	1.15476	1200000.0	1000000.0
2018-10-03 00:41:53.945	1.1548	1.15477	4010000.0	1000000.0
2018-10-03 00:41:54.878	1.1548	1.15476	4310000.0	3450000.0
2018-10-03 00:41:55.524	1.15482	1.15477	9150000.0	6640000.0
2018-10-03 00:41:55.831	1.15482	1.1548	1570000.0	1120000.0
2018-10-03 00:41:55.882	1.15483	1.1548	2510000.0	1200000.0
2018-10-03 00:41:56.463	1.15483	1.1548	2140000.0	1120000.0
2018-10-03 00:41:57.167	1.15483	1.1548	2510000.0	1120000.0
2018-10-03 00:41:57.691	1.15483	1.1548	2140000.0	1000000.0
2018-10-03 00:42:00.239	1.15483	1.15479	1760000.0	2320000.0
2018-10-03 00:42:00.604	1.15484	1.15481	5140000.0	1500000.0
2018-10-03 00:42:01.312	1.15484	1.1548	2510000.0	3000000.0
2018-10-03 00:42:02.195	1.15483	1.15478	7200000.0	9260000.0
2018-10-03 00:42:02.538	1.1548	1.15477	2320000.0	2440000.0
2018-10-03 00:42:12.668	1.1548	1.15477	3370000.0	1000000.0
2018-10-03 00:42:13.851	1.15479	1.15477	1100000.0	1000000.0
2018-10-03 00:42:14.398	1.15479	1.15475	2890000.0	3940000.0
2018-10-03 00:42:46.463	1.15478	1.15475	3370000.0	1500000.0
2018-10-03 00:42:46.784	1.15478	1.15474	4760000.0	1120000.0
2018-10-03 00:42:46.837	1.15478	1.15474	2510000.0	3370000.0
2018-10-03 00:42:47.380	1.15478	1.15475	1760000.0	1000000.0
2018-10-03 00:42:50.687	1.15479	1.15474	7010000.0	8170000.0
2018-10-03 00:42:51.293	1.15478	1.15475	1760000.0	1500000.0
2018-10-03 00:42:59.292	1.15479	1.15475	2890000.0	3560000.0
2018-10-03 00:42:59.514	1.1548	1.15476	1010000.0	3000000.0
2018-10-03 00:43:00.119	1.1548	1.15476	1760000.0	2810000.0
2018-10-03 00:43:00.626	1.1548	1.15477	1250000.0	2060000.0
2018-10-03 00:43:02.000	1.15481	1.15477	1200000.0	2700000.0
2018-10-03 00:43:04.580	1.15481	1.15478	1000000.0	1500000.0
2018-10-03 00:43:04.785	1.15483	1.15479	3260000.0	4120000.0
2018-10-03 00:43:05.509	1.15483	1.1548	2890000.0	1000000.0
2018-10-03 00:43:06.239	1.15483	1.15479	1390000.0	4500000.0
2018-10-03 00:43:06.772	1.15484	1.1548	2700000.0	1690000.0
2018-10-03 00:43:07.295	1.15484	1.1548	1390000.0	1250000.0
2018-10-03 00:43:11.084	1.15484	1.15481	4760000.0	1000000.0
2018-10-03 00:43:11.645	1.15484	1.1548	1760000.0	2250000.0
2018-10-03 00:43:12.519	1.1548	1.15478	1500000.0	2320000.0
2018-10-03 00:43:13.034	1.1548	1.15477	1000000.0	1870000.0
2018-10-03 00:43:14.076	1.15479	1.15477	1000000.0	1000000.0
2018-10-03 00:43:14.333	1.15478	1.15475	1100000.0	1500000.0
2018-10-03 00:43:14.953	1.15479	1.15476	1200000.0	1000000.0
2018-10-03 00:43:16.486	1.15479	1.15476	1950000.0	2440000.0
2018-10-03 00:43:17.023	1.15479	1.15476	1250000.0	1120000.0
2018-10-03 00:43:17.574	1.15478	1.15476	1000000.0	1120000.0
2018-10-03 00:43:21.643	1.15479	1.15476	2620000.0	1120000.0
2018-10-03 00:43:29.187	1.15476	1.15474	2250000.0	3000000.0
2018-10-03 00:43:29.437	1.15474	1.1547	1570000.0	4500000.0
2018-10-03 00:43:30.076	1.15474	1.1547	4390000.0	1870000.0
2018-10-03 00:43:30.703	1.15471	1.15469	1000000.0	1870000.0
2018-10-03 00:43:30.857	1.1547	1.15466	4420000.0	1950000.0
2018-10-03 00:43:31.212	1.15469	1.15465	3640000.0	2440000.0
2018-10-03 00:43:31.774	1.15469	1.15465	2700000.0	1870000.0
2018-10-03 00:43:32.187	1.15468	1.15465	1200000.0	3940000.0
2018-10-03 00:43:32.774	1.15469	1.15465	3450000.0	1120000.0
2018-10-03 00:43:33.102	1.1547	1.15467	1760000.0	1310000.0
2018-10-03 00:43:33.654	1.1547	1.15467	2140000.0	2060000.0
2018-10-03 00:43:34.520	1.15472	1.15469	1000000.0	3940000.0
2018-10-03 00:43:34.736	1.15475	1.15472	3070000.0	1310000.0
2018-10-03 00:43:35.820	1.15475	1.15472	2320000.0	1690000.0
2018-10-03 00:43:36.331	1.15475	1.15473	1570000.0	1000000.0
2018-10-03 00:43:37.257	1.15475	1.15472	2320000.0	1690000.0
2018-10-03 00:43:37.311	1.15472	1.1547	4500000.0	1000000.0
2018-10-03 00:43:37.621	1.15469	1.15466	3260000.0	1500000.0
2018-10-03 00:43:38.171	1.1547	1.15466	5890000.0	1500000.0
2018-10-03 00:43:38.682	1.15469	1.15465	1100000.0	3370000.0
2018-10-03 00:43:40.576	1.15469	1.15466	2320000.0	1190000.0
2018-10-03 00:43:40.680	1.1547	1.15465	4390000.0	3000000.0
2018-10-03 00:43:41.095	1.1547	1.15466	1570000.0	4690000.0
2018-10-03 00:43:41.636	1.15469	1.15466	2140000.0	1870000.0
2018-10-03 00:43:42.396	1.15469	1.15466	4760000.0	1000000.0
2018-10-03 00:43:45.817	1.15467	1.15465	1000000.0	1500000.0
2018-10-03 00:43:45.871	1.15466	1.15462	1500000.0	8550000.0
2018-10-03 00:43:46.118	1.15465	1.15462	1390000.0	2620000.0
2018-10-03 00:43:46.734	1.15465	1.15462	1200000.0	3940000.0
2018-10-03 00:43:47.032	1.15467	1.15463	1760000.0	2810000.0
2018-10-03 00:43:47.578	1.15468	1.15464	4760000.0	2810000.0
2018-10-03 00:43:48.320	1.15467	1.15465	1100000.0	1000000.0
2018-10-03 00:43:49.907	1.15468	1.15464	4010000.0	1310000.0
2018-10-03 00:43:50.857	1.15467	1.15465	1100000.0	1250000.0
2018-10-03 00:43:50.963	1.15466	1.15463	1200000.0	2620000.0
2018-10-03 00:43:51.123	1.15468	1.15465	5890000.0	1000000.0
2018-10-03 00:43:51.634	1.15468	1.15465	1100000.0	3370000.0
2018-10-03 00:43:52.216	1.15468	1.15465	1010000.0	1250000.0
2018-10-03 00:43:52.939	1.15468	1.15464	3640000.0	3190000.0
2018-10-03 00:43:53.558	1.15466	1.15465	1000000.0	1000000.0
2018-10-03 00:43:53.612	1.15466	1.15463	1000000.0	2250000.0
2018-10-03 00:43:54.248	1.15466	1.15464	1000000.0	1000000.0
2018-10-03 00:43:54.822	1.15466	1.15463	1100000.0	2250000.0
2018-10-03 00:43:55.165	1.15466	1.15465	1000000.0	1000000.0
2018-10-03 00:43:55.763	1.15468	1.15464	5890000.0	1870000.0
2018-10-03 00:43:56.771	1.15467	1.15465	4200000.0	1000000.0
2018-10-03 00:43:57.562	1.15467	1.15464	3450000.0	2250000.0
2018-10-03 00:44:00.129	1.15468	1.15464	5890000.0	1500000.0
2018-10-03 00:44:00.407	1.15468	1.15465	1570000.0	3190000.0
2018-10-03 00:44:00.913	1.15469	1.15465	5140000.0	1690000.0
2018-10-03 00:44:01.540	1.15468	1.15466	1010000.0	1250000.0
2018-10-03 00:44:02.188	1.15469	1.15465	4010000.0	1250000.0
2018-10-03 00:44:03.558	1.15468	1.15464	1760000.0	2250000.0
2018-10-03 00:44:04.168	1.15467	1.15465	1500000.0	1000000.0
2018-10-03 00:44:04.466	1.15467	1.15463	1760000.0	1100000.0
2018-10-03 00:44:04.623	1.15465	1.15463	3560000.0	1250000.0
2018-10-03 00:44:05.140	1.15466	1.15462	1760000.0	2620000.0
2018-10-03 00:44:05.449	1.15467	1.15464	1570000.0	1310000.0
2018-10-03 00:44:05.972	1.15467	1.15464	3000000.0	1310000.0
2018-10-03 00:44:07.495	1.15467	1.15465	1000000.0	2250000.0
2018-10-03 00:44:08.415	1.15467	1.15464	1000000.0	6370000.0
2018-10-03 00:44:08.763	1.15469	1.15466	1000000.0	1690000.0
2018-10-03 00:44:08.816	1.15471	1.15466	8700000.0	3940000.0
2018-10-03 00:44:09.545	1.15471	1.15467	7390000.0	1000000.0
2018-10-03 00:44:10.208	1.15471	1.15466	3640000.0	4010000.0
2018-10-03 00:44:15.024	1.15471	1.15469	2320000.0	1000000.0
2018-10-03 00:44:15.549	1.1547	1.15468	1570000.0	2440000.0
2018-10-03 00:44:25.604	1.15471	1.15468	3640000.0	1000000.0
2018-10-03 00:44:26.111	1.15471	1.15466	2510000.0	5810000.0
2018-10-03 00:44:29.254	1.1547	1.15467	1000000.0	1310000.0
2018-10-03 00:44:29.599	1.15472	1.15469	1250000.0	3370000.0
2018-10-03 00:44:33.028	1.15473	1.15469	4760000.0	4350000.0
2018-10-03 00:44:33.810	1.15473	1.1547	3070000.0	2810000.0
2018-10-03 00:44:34.414	1.15473	1.1547	1690000.0	1310000.0
2018-10-03 00:44:34.960	1.15473	1.1547	1690000.0	3560000.0
2018-10-03 00:44:35.481	1.15473	1.1547	1690000.0	1310000.0
2018-10-03 00:44:43.546	1.15473	1.15472	1100000.0	1250000.0
2018-10-03 00:44:43.707	1.15475	1.15471	3820000.0	1500000.0
2018-10-03 00:44:44.427	1.15475	1.15471	4010000.0	1500000.0
2018-10-03 00:44:44.964	1.15474	1.15471	1250000.0	6370000.0
2018-10-03 00:44:45.357	1.15476	1.15471	9070000.0	5060000.0
2018-10-03 00:44:46.650	1.15475	1.15472	1250000.0	2060000.0
2018-10-03 00:44:47.451	1.15476	1.15472	2250000.0	2810000.0
2018-10-03 00:44:49.107	1.15475	1.15472	1120000.0	3000000.0
2018-10-03 00:44:51.146	1.15475	1.15471	2510000.0	3750000.0
2018-10-03 00:44:51.733	1.15475	1.15471	6260000.0	3370000.0
2018-10-03 00:45:03.689	1.15475	1.15471	5510000.0	1120000.0
2018-10-03 00:45:08.115	1.15475	1.15471	8700000.0	1500000.0
2018-10-03 00:45:26.982	1.15473	1.1547	1000000.0	2620000.0
2018-10-03 00:45:27.247	1.15472	1.15468	1310000.0	5100000.0
2018-10-03 00:45:28.824	1.15473	1.15468	9070000.0	1310000.0
2018-10-03 00:45:29.470	1.15472	1.15468	1100000.0	1120000.0
2018-10-03 00:45:30.037	1.15471	1.15468	1000000.0	1690000.0
2018-10-03 00:45:31.157	1.15472	1.15467	2700000.0	6190000.0
2018-10-03 00:45:32.443	1.15471	1.15468	1000000.0	1000000.0
2018-10-03 00:45:33.100	1.15472	1.15467	2510000.0	5440000.0
2018-10-03 00:45:36.181	1.1547	1.15467	1690000.0	2620000.0
2018-10-03 00:45:36.731	1.15471	1.15468	1250000.0	1500000.0
2018-10-03 00:45:45.597	1.15471	1.15468	1390000.0	1500000.0
2018-10-03 00:45:47.572	1.15472	1.15468	6490000.0	1000000.0
2018-10-03 00:45:48.422	1.15472	1.15468	4240000.0	1190000.0
2018-10-03 00:45:48.998	1.15472	1.15468	6110000.0	1690000.0
2018-10-03 00:45:49.682	1.15472	1.15468	1240000.0	6560000.0
2018-10-03 00:45:49.893	1.15473	1.1547	1690000.0	1870000.0
2018-10-03 00:45:50.415	1.15475	1.1547	4760000.0	4500000.0
2018-10-03 00:45:51.444	1.15475	1.1547	4390000.0	3940000.0
2018-10-03 00:45:51.988	1.15473	1.1547	1390000.0	1000000.0
2018-10-03 00:46:00.570	1.15473	1.15471	1200000.0	1500000.0
2018-10-03 00:46:00.742	1.15476	1.15472	7240000.0	1250000.0
2018-10-03 00:46:01.277	1.15475	1.15472	1100000.0	2250000.0
2018-10-03 00:46:04.114	1.15475	1.15472	1200000.0	6370000.0
2018-10-03 00:46:04.649	1.15476	1.15472	2890000.0	5060000.0
2018-10-03 00:46:07.634	1.15476	1.15472	2890000.0	7310000.0
2018-10-03 00:46:08.366	1.15475	1.15472	3940000.0	1500000.0
2018-10-03 00:46:08.993	1.15475	1.15472	3820000.0	1250000.0
2018-10-03 00:46:10.568	1.15475	1.15472	3260000.0	1310000.0
2018-10-03 00:46:12.574	1.15475	1.15471	3640000.0	3560000.0
2018-10-03 00:46:13.363	1.15474	1.15472	1390000.0	1000000.0
2018-10-03 00:46:15.623	1.15475	1.15471	3820000.0	4310000.0
2018-10-03 00:46:16.318	1.15475	1.15472	3260000.0	1690000.0
2018-10-03 00:46:16.611	1.15476	1.15472	2620000.0	4690000.0
2018-10-03 00:46:17.171	1.15476	1.15472	2890000.0	1870000.0
2018-10-03 00:46:35.146	1.15476	1.15472	2140000.0	1250000.0
2018-10-03 00:46:44.543	1.15474	1.15472	1000000.0	1120000.0
2018-10-03 00:46:44.700	1.15472	1.15469	1570000.0	3190000.0
2018-10-03 00:46:46.163	1.15473	1.1547	2140000.0	1190000.0
2018-10-03 00:46:46.700	1.15474	1.15471	1950000.0	3560000.0
2018-10-03 00:46:47.623	1.15473	1.15471	1250000.0	1000000.0
2018-10-03 00:46:47.728	1.15473	1.15469	2140000.0	3370000.0
2018-10-03 00:46:48.365	1.15473	1.15469	2320000.0	4690000.0
2018-10-03 00:46:48.900	1.15473	1.15469	3260000.0	2060000.0
2018-10-03 00:46:49.435	1.15472	1.1547	2140000.0	1000000.0
2018-10-03 00:46:49.971	1.15475	1.15472	4950000.0	1120000.0
2018-10-03 00:46:50.024	1.15475	1.15472	3450000.0	1120000.0
2018-10-03 00:46:50.925	1.15475	1.15472	4010000.0	1120000.0
2018-10-03 00:46:51.032	1.15474	1.15471	5920000.0	1000000.0
2018-10-03 00:46:51.203	1.15473	1.15469	1070000.0	2620000.0
2018-10-03 00:46:51.255	1.15473	1.1547	1570000.0	1190000.0
2018-10-03 00:46:51.998	1.15473	1.15469	1570000.0	4310000.0
2018-10-03 00:46:52.728	1.15473	1.15469	5740000.0	3560000.0
2018-10-03 00:46:53.255	1.15472	1.1547	1100000.0	1120000.0
2018-10-03 00:46:53.787	1.15473	1.15469	5740000.0	3370000.0
2018-10-03 00:46:56.209	1.15474	1.1547	6820000.0	2060000.0
2018-10-03 00:46:56.742	1.15472	1.15469	1010000.0	1000000.0
2018-10-03 00:47:05.052	1.15472	1.15469	2440000.0	4690000.0
2018-10-03 00:47:05.970	1.15474	1.15469	10610000.0	3370000.0
2018-10-03 00:47:08.419	1.15474	1.15469	9860000.0	3370000.0
2018-10-03 00:47:08.471	1.15473	1.15471	1100000.0	1000000.0
2018-10-03 00:47:08.859	1.15476	1.15472	5740000.0	1120000.0
2018-10-03 00:47:11.592	1.15476	1.15472	1760000.0	2060000.0
2018-10-03 00:47:12.113	1.15476	1.15472	2320000.0	2620000.0
2018-10-03 00:47:12.633	1.15475	1.15472	1070000.0	1690000.0
2018-10-03 00:47:13.611	1.15474	1.15471	1200000.0	2620000.0
2018-10-03 00:47:14.164	1.15475	1.15471	2320000.0	1500000.0
2018-10-03 00:47:14.721	1.15476	1.15471	4950000.0	7310000.0
2018-10-03 00:47:15.241	1.15476	1.15471	4010000.0	3940000.0
2018-10-03 00:47:17.177	1.15476	1.15473	1420000.0	1250000.0
2018-10-03 00:47:18.494	1.15477	1.15473	4390000.0	1000000.0
2018-10-03 00:47:18.864	1.15474	1.15471	1000000.0	1000000.0
2018-10-03 00:47:19.075	1.15476	1.15471	4390000.0	1690000.0
2018-10-03 00:47:19.661	1.15475	1.1547	1200000.0	14060000.0
2018-10-03 00:47:28.627	1.15475	1.15471	3070000.0	3190000.0
2018-10-03 00:47:29.163	1.15474	1.15471	1100000.0	3000000.0
2018-10-03 00:47:37.334	1.15473	1.15471	1200000.0	1000000.0
2018-10-03 00:47:37.386	1.15473	1.15469	1950000.0	2700000.0
2018-10-03 00:47:37.489	1.15471	1.15468	1390000.0	3190000.0
2018-10-03 00:47:38.668	1.15471	1.15468	1390000.0	6000000.0
2018-10-03 00:47:45.110	1.15472	1.1547	1950000.0	1500000.0
2018-10-03 00:47:45.636	1.15473	1.15469	2140000.0	4310000.0
2018-10-03 00:47:46.165	1.15472	1.1547	1000000.0	2060000.0
2018-10-03 00:47:47.588	1.15473	1.15469	2140000.0	5620000.0
2018-10-03 00:47:47.969	1.15475	1.15472	6070000.0	1000000.0
2018-10-03 00:47:50.862	1.15474	1.15472	1200000.0	1000000.0
2018-10-03 00:47:51.124	1.15475	1.15472	4200000.0	1000000.0
2018-10-03 00:47:51.758	1.15474	1.15472	1250000.0	1250000.0
2018-10-03 00:47:52.425	1.15475	1.15472	2140000.0	1000000.0
2018-10-03 00:47:53.658	1.15475	1.15472	3260000.0	1000000.0
2018-10-03 00:47:53.763	1.15473	1.1547	1000000.0	1870000.0
2018-10-03 00:47:54.294	1.15473	1.15468	1760000.0	3820000.0
2018-10-03 00:47:55.305	1.15472	1.15468	1500000.0	6370000.0
2018-10-03 00:47:56.057	1.15472	1.15468	3260000.0	7690000.0
2018-10-03 00:47:57.028	1.15472	1.15468	1100000.0	3940000.0
2018-10-03 00:47:58.929	1.15472	1.15468	3260000.0	7690000.0
2018-10-03 00:48:00.241	1.15472	1.15468	1100000.0	3940000.0
2018-10-03 00:48:01.431	1.15472	1.15468	10420000.0	1000000.0
2018-10-03 00:48:01.788	1.15472	1.15468	3070000.0	4310000.0
2018-10-03 00:48:03.015	1.15473	1.15469	8140000.0	1000000.0
2018-10-03 00:48:03.602	1.15472	1.15468	1570000.0	1310000.0
2018-10-03 00:48:03.761	1.15472	1.1547	1010000.0	1000000.0
2018-10-03 00:48:11.328	1.15472	1.15469	1010000.0	3000000.0
2018-10-03 00:48:11.920	1.15472	1.15468	1010000.0	2250000.0
2018-10-03 00:48:12.441	1.15472	1.15469	2320000.0	1870000.0
2018-10-03 00:48:13.705	1.15472	1.15469	1100000.0	2060000.0
2018-10-03 00:48:14.232	1.15474	1.15471	1100000.0	1690000.0
2018-10-03 00:48:16.511	1.15474	1.1547	1200000.0	6750000.0
2018-10-03 00:48:18.704	1.15475	1.1547	3260000.0	3560000.0
2018-10-03 00:48:21.593	1.15475	1.1547	2700000.0	6940000.0
2018-10-03 00:48:22.256	1.15474	1.15471	1100000.0	1500000.0
2018-10-03 00:48:22.845	1.15474	1.15471	1100000.0	2060000.0
2018-10-03 00:48:23.973	1.15474	1.15471	1100000.0	1310000.0
2018-10-03 00:48:24.480	1.15475	1.15471	2140000.0	1500000.0
2018-10-03 00:48:25.428	1.15475	1.15471	2890000.0	4120000.0
2018-10-03 00:48:25.535	1.15476	1.15473	1570000.0	3560000.0
2018-10-03 00:48:26.187	1.15476	1.15473	1000000.0	4500000.0
2018-10-03 00:48:26.852	1.15476	1.15473	1000000.0	3560000.0
2018-10-03 00:48:27.557	1.15477	1.15473	3070000.0	1690000.0
2018-10-03 00:48:28.190	1.15477	1.15473	1760000.0	1690000.0
2018-10-03 00:48:28.962	1.15477	1.15473	3260000.0	1690000.0
2018-10-03 00:48:29.349	1.15474	1.15472	1000000.0	1870000.0
2018-10-03 00:48:29.896	1.15475	1.15472	1000000.0	1870000.0
2018-10-03 00:48:30.525	1.15476	1.15472	1760000.0	3000000.0
2018-10-03 00:48:31.186	1.15476	1.15472	1760000.0	2060000.0
2018-10-03 00:48:34.474	1.15476	1.15472	3260000.0	5250000.0
2018-10-03 00:48:42.658	1.15477	1.15474	1950000.0	2060000.0
2018-10-03 00:48:43.983	1.15478	1.15474	1950000.0	3560000.0
2018-10-03 00:48:44.545	1.15478	1.15474	2510000.0	4690000.0
2018-10-03 00:48:46.133	1.15478	1.15474	2700000.0	5620000.0
2018-10-03 00:48:46.449	1.15475	1.15472	2320000.0	1120000.0
2018-10-03 00:48:46.986	1.15475	1.15471	1500000.0	8620000.0
2018-10-03 00:48:47.292	1.15476	1.15472	1390000.0	1370000.0
2018-10-03 00:48:54.254	1.15476	1.15472	1390000.0	1250000.0
2018-10-03 00:48:57.232	1.15475	1.15472	4390000.0	1000000.0
2018-10-03 00:48:57.391	1.15474	1.1547	2550000.0	1000000.0
2018-10-03 00:48:57.444	1.15473	1.1547	1950000.0	1000000.0
2018-10-03 00:48:58.555	1.15473	1.1547	3490000.0	1000000.0
2018-10-03 00:49:04.039	1.15472	1.1547	1570000.0	1000000.0
2018-10-03 00:49:05.025	1.15472	1.15468	1950000.0	1500000.0
2018-10-03 00:49:05.130	1.15471	1.15467	2510000.0	3000000.0
2018-10-03 00:49:05.634	1.1547	1.15466	2140000.0	3000000.0
2018-10-03 00:49:07.151	1.1547	1.15465	2890000.0	6370000.0
2018-10-03 00:49:25.335	1.15466	1.15464	1500000.0	6260000.0
2018-10-03 00:49:25.653	1.15464	1.15461	2320000.0	2250000.0
2018-10-03 00:49:26.663	1.15464	1.15461	4570000.0	1120000.0
2018-10-03 00:49:32.116	1.15464	1.15461	1950000.0	1000000.0
2018-10-03 00:49:32.810	1.15464	1.1546	4050000.0	1690000.0
2018-10-03 00:49:33.276	1.15459	1.15458	1000000.0	3070000.0
2018-10-03 00:49:33.383	1.15459	1.15455	2250000.0	6190000.0
2018-10-03 00:49:33.488	1.15459	1.15455	3070000.0	2440000.0
2018-10-03 00:49:34.441	1.15458	1.15454	1950000.0	6560000.0
2018-10-03 00:49:35.103	1.15459	1.15455	2550000.0	3560000.0
2018-10-03 00:49:35.156	1.15459	1.15455	1200000.0	5060000.0
2018-10-03 00:49:35.398	1.1546	1.15458	1200000.0	1000000.0
2018-10-03 00:49:38.905	1.1546	1.15458	1100000.0	3370000.0
2018-10-03 00:49:40.791	1.15461	1.15459	1100000.0	1500000.0
2018-10-03 00:49:41.104	1.15468	1.15466	3450000.0	1000000.0
2018-10-03 00:49:41.605	1.15469	1.15466	3070000.0	2440000.0
2018-10-03 00:49:54.114	1.15467	1.15466	1000000.0	1690000.0
2018-10-03 00:49:54.168	1.15466	1.15464	2100000.0	1000000.0
2018-10-03 00:49:54.221	1.15466	1.15462	6110000.0	1370000.0
