ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:05:50.127	1.14779	1.14777	1000000.0	1310000.0
2018-10-04 00:05:50.770	1.1478	1.14777	3000000.0	1310000.0
2018-10-04 00:05:51.381	1.14779	1.14777	1000000.0	4160000.0
2018-10-04 00:05:53.115	1.1478	1.14777	1000000.0	4240000.0
2018-10-04 00:05:53.860	1.14779	1.14777	1250000.0	4420000.0
2018-10-04 00:05:55.526	1.1478	1.14777	1000000.0	4050000.0
2018-10-04 00:06:00.155	1.14781	1.14778	1200000.0	1420000.0
2018-10-04 00:06:00.833	1.1478	1.14778	1000000.0	1420000.0
2018-10-04 00:06:01.376	1.14781	1.14777	1950000.0	5550000.0
2018-10-04 00:06:01.922	1.1478	1.14778	1000000.0	1240000.0
2018-10-04 00:06:03.034	1.14781	1.14778	4390000.0	1240000.0
2018-10-04 00:06:03.587	1.1478	1.14778	1250000.0	1420000.0
2018-10-04 00:06:04.128	1.14782	1.14779	2700000.0	1250000.0
2018-10-04 00:06:04.183	1.14782	1.1478	1100000.0	1440000.0
2018-10-04 00:06:04.341	1.14784	1.14781	1000000.0	2660000.0
2018-10-04 00:06:04.891	1.14785	1.14782	2470000.0	2470000.0
2018-10-04 00:06:05.992	1.14785	1.14781	6040000.0	1610000.0
2018-10-04 00:06:06.097	1.14782	1.1478	1000000.0	1570000.0
2018-10-04 00:06:06.255	1.1478	1.14777	1000000.0	8170000.0
2018-10-04 00:06:06.488	1.14779	1.14776	1500000.0	1950000.0
2018-10-04 00:06:06.594	1.14776	1.14774	4000000.0	4050000.0
2018-10-04 00:06:06.808	1.14774	1.14772	6860000.0	1310000.0
2018-10-04 00:06:07.005	1.14769	1.14767	1000000.0	4570000.0
2018-10-04 00:06:07.059	1.14767	1.14766	1500000.0	1100000.0
2018-10-04 00:06:07.115	1.14767	1.14764	1500000.0	9670000.0
2018-10-04 00:06:07.168	1.14765	1.14763	3000000.0	1320000.0
2018-10-04 00:06:07.274	1.14763	1.14761	1500000.0	2170000.0
2018-10-04 00:06:07.782	1.14762	1.1476	1570000.0	1250000.0
2018-10-04 00:06:08.048	1.14761	1.14759	1500000.0	3000000.0
2018-10-04 00:06:08.310	1.14762	1.14759	2440000.0	3000000.0
2018-10-04 00:06:08.831	1.14762	1.14759	1250000.0	1310000.0
2018-10-04 00:06:09.375	1.14763	1.14759	4240000.0	1310000.0
2018-10-04 00:06:09.537	1.14764	1.14761	5140000.0	1190000.0
2018-10-04 00:06:10.078	1.14764	1.14762	1500000.0	1200000.0
2018-10-04 00:06:12.502	1.14764	1.14761	1000000.0	10420000.0
2018-10-04 00:06:12.816	1.14766	1.14763	1250000.0	4540000.0
2018-10-04 00:06:13.117	1.14772	1.1477	1000000.0	2290000.0
2018-10-04 00:06:13.386	1.14772	1.14768	1500000.0	2140000.0
2018-10-04 00:06:13.964	1.14771	1.14768	1120000.0	1000000.0
2018-10-04 00:06:14.539	1.14771	1.14767	1120000.0	3220000.0
2018-10-04 00:06:16.046	1.1477	1.14767	2320000.0	1100000.0
2018-10-04 00:06:18.098	1.14771	1.14767	3640000.0	1000000.0
2018-10-04 00:06:18.634	1.1477	1.14767	1250000.0	2250000.0
2018-10-04 00:06:21.229	1.14772	1.14767	5140000.0	1000000.0
2018-10-04 00:06:23.996	1.14772	1.14769	1100000.0	1250000.0
2018-10-04 00:06:24.489	1.14774	1.1477	1100000.0	8250000.0
2018-10-04 00:06:24.596	1.14775	1.14772	3450000.0	1000000.0
2018-10-04 00:06:25.102	1.14776	1.14773	1000000.0	1120000.0
2018-10-04 00:06:25.317	1.14778	1.14774	12860000.0	1250000.0
2018-10-04 00:06:25.841	1.14778	1.14775	1570000.0	1100000.0
2018-10-04 00:06:27.184	1.14777	1.14775	1000000.0	1000000.0
2018-10-04 00:06:27.729	1.14778	1.14775	3820000.0	1000000.0
2018-10-04 00:06:29.084	1.14777	1.14775	1000000.0	1000000.0
2018-10-04 00:06:29.586	1.14778	1.14775	2320000.0	1000000.0
2018-10-04 00:06:30.089	1.14777	1.14775	1000000.0	1000000.0
2018-10-04 00:06:30.597	1.14778	1.14775	5700000.0	1000000.0
2018-10-04 00:06:32.585	1.14777	1.14775	1000000.0	1000000.0
2018-10-04 00:06:32.853	1.14778	1.14776	3000000.0	3220000.0
2018-10-04 00:06:33.062	1.14782	1.14779	1120000.0	2100000.0
2018-10-04 00:06:33.584	1.14782	1.14778	1870000.0	1570000.0
2018-10-04 00:06:35.792	1.14782	1.14777	3450000.0	7610000.0
2018-10-04 00:06:36.033	1.14782	1.1478	1950000.0	1000000.0
2018-10-04 00:06:36.567	1.14783	1.14781	4390000.0	1000000.0
2018-10-04 00:06:40.934	1.14784	1.14781	2320000.0	1000000.0
2018-10-04 00:06:41.450	1.14784	1.14782	1500000.0	1000000.0
2018-10-04 00:06:42.027	1.14784	1.14781	1500000.0	2060000.0
2018-10-04 00:06:43.230	1.14786	1.14783	7950000.0	1000000.0
2018-10-04 00:06:43.283	1.14787	1.14783	4760000.0	1690000.0
2018-10-04 00:06:48.650	1.14785	1.14783	1570000.0	1000000.0
2018-10-04 00:06:48.808	1.14783	1.14781	1000000.0	1100000.0
2018-10-04 00:06:49.455	1.14783	1.1478	2550000.0	1120000.0
2018-10-04 00:06:51.591	1.14781	1.14779	2810000.0	1000000.0
2018-10-04 00:06:51.698	1.1478	1.14777	2510000.0	1100000.0
2018-10-04 00:06:51.867	1.14778	1.14776	1100000.0	1000000.0
2018-10-04 00:06:51.974	1.14778	1.14775	3450000.0	1000000.0
2018-10-04 00:06:52.133	1.14777	1.14773	1200000.0	1120000.0
2018-10-04 00:06:52.681	1.14777	1.14773	1570000.0	2700000.0
2018-10-04 00:06:55.534	1.14776	1.14773	1570000.0	1000000.0
2018-10-04 00:06:57.316	1.14776	1.14773	1200000.0	1100000.0
2018-10-04 00:07:00.489	1.14777	1.14774	5920000.0	1000000.0
2018-10-04 00:07:00.993	1.14777	1.14774	7610000.0	1000000.0
2018-10-04 00:07:02.704	1.14776	1.14774	1950000.0	1000000.0
2018-10-04 00:07:08.114	1.14776	1.14774	1200000.0	1000000.0
2018-10-04 00:07:08.328	1.14778	1.14775	1100000.0	1120000.0
2018-10-04 00:07:08.926	1.14777	1.14775	1000000.0	1000000.0
2018-10-04 00:07:08.979	1.14775	1.14774	1000000.0	1000000.0
2018-10-04 00:07:09.533	1.14778	1.14775	9070000.0	1000000.0
2018-10-04 00:07:09.585	1.14778	1.14775	6640000.0	1190000.0
2018-10-04 00:07:10.090	1.14779	1.14775	6300000.0	5100000.0
2018-10-04 00:07:10.712	1.14779	1.14775	6300000.0	5100000.0
2018-10-04 00:07:12.880	1.14778	1.14775	1070000.0	1120000.0
2018-10-04 00:07:13.424	1.14778	1.14775	1100000.0	1120000.0
2018-10-04 00:07:14.434	1.14778	1.14774	4760000.0	1000000.0
2018-10-04 00:07:15.096	1.14776	1.14773	1570000.0	1000000.0
2018-10-04 00:07:21.695	1.14774	1.14772	1000000.0	1870000.0
2018-10-04 00:07:22.009	1.14772	1.14771	1690000.0	1000000.0
2018-10-04 00:07:25.152	1.14773	1.14771	1950000.0	2440000.0
2018-10-04 00:07:25.259	1.14775	1.14772	1120000.0	1690000.0
2018-10-04 00:07:25.366	1.14776	1.14774	2250000.0	1000000.0
2018-10-04 00:07:26.355	1.14776	1.14774	1500000.0	2850000.0
2018-10-04 00:07:26.678	1.1478	1.14776	3070000.0	3560000.0
2018-10-04 00:07:26.730	1.14778	1.14776	1000000.0	1350000.0
2018-10-04 00:07:26.989	1.14777	1.14774	1950000.0	1100000.0
2018-10-04 00:07:28.523	1.14777	1.14774	2920000.0	1000000.0
2018-10-04 00:07:29.130	1.14776	1.14773	1870000.0	1000000.0
2018-10-04 00:07:29.671	1.14777	1.14774	3670000.0	1000000.0
2018-10-04 00:07:30.719	1.14777	1.14773	4610000.0	1000000.0
2018-10-04 00:07:38.485	1.14778	1.14776	3640000.0	2250000.0
2018-10-04 00:07:38.698	1.14782	1.14779	2700000.0	1310000.0
2018-10-04 00:07:38.854	1.14784	1.14781	1570000.0	1250000.0
2018-10-04 00:07:39.473	1.14786	1.14783	1200000.0	1250000.0
2018-10-04 00:07:39.525	1.14787	1.14785	1000000.0	1000000.0
2018-10-04 00:07:39.935	1.14788	1.14783	2700000.0	1570000.0
2018-10-04 00:07:40.131	1.14787	1.14783	1500000.0	2320000.0
2018-10-04 00:07:42.123	1.14786	1.14783	1870000.0	2700000.0
2018-10-04 00:07:44.249	1.14787	1.14784	4390000.0	1000000.0
2018-10-04 00:07:44.510	1.14786	1.14782	1250000.0	2320000.0
2018-10-04 00:07:44.669	1.14784	1.14782	1000000.0	1570000.0
2018-10-04 00:07:44.723	1.14783	1.1478	1870000.0	2320000.0
2018-10-04 00:07:44.848	1.1478	1.14778	1000000.0	2320000.0
2018-10-04 00:07:45.006	1.1478	1.14777	1000000.0	2620000.0
2018-10-04 00:07:45.269	1.1478	1.14776	5620000.0	1570000.0
2018-10-04 00:07:50.118	1.1478	1.14776	6220000.0	1000000.0
2018-10-04 00:07:55.506	1.14777	1.14775	1150000.0	1100000.0
2018-10-04 00:07:55.748	1.14777	1.14773	1100000.0	2290000.0
2018-10-04 00:07:57.714	1.14776	1.14773	1570000.0	2320000.0
2018-10-04 00:07:58.235	1.14777	1.14773	2320000.0	2250000.0
2018-10-04 00:07:58.741	1.14777	1.14773	1200000.0	1690000.0
2018-10-04 00:08:00.066	1.14777	1.14773	2440000.0	2510000.0
2018-10-04 00:08:00.591	1.14776	1.14773	1370000.0	1120000.0
2018-10-04 00:08:01.996	1.14776	1.14773	1000000.0	1120000.0
2018-10-04 00:08:02.515	1.14777	1.14773	1200000.0	3190000.0
2018-10-04 00:08:03.029	1.14777	1.14773	2700000.0	6190000.0
2018-10-04 00:08:04.017	1.14777	1.14773	1200000.0	3190000.0
2018-10-04 00:08:04.764	1.14776	1.14773	1000000.0	1500000.0
2018-10-04 00:08:15.118	1.14778	1.14776	3430000.0	3250000.0
2018-10-04 00:08:15.223	1.14781	1.14777	2060000.0	3820000.0
2018-10-04 00:08:15.339	1.14781	1.1478	1000000.0	1000000.0
2018-10-04 00:08:15.499	1.14785	1.14782	1950000.0	1610000.0
2018-10-04 00:08:15.606	1.14787	1.14784	2250000.0	1870000.0
2018-10-04 00:08:15.767	1.14789	1.14786	1800000.0	1000000.0
2018-10-04 00:08:16.284	1.1479	1.14785	3300000.0	6490000.0
2018-10-04 00:08:17.586	1.1479	1.14786	3000000.0	1100000.0
2018-10-04 00:08:19.694	1.14791	1.14787	2140000.0	2890000.0
2018-10-04 00:08:20.685	1.1479	1.14788	1870000.0	1000000.0
2018-10-04 00:08:21.579	1.14789	1.14785	6190000.0	2700000.0
2018-10-04 00:08:21.632	1.14787	1.14785	1000000.0	1500000.0
2018-10-04 00:08:22.139	1.14788	1.14785	2100000.0	1000000.0
2018-10-04 00:08:22.743	1.14787	1.14785	1500000.0	1000000.0
2018-10-04 00:08:24.081	1.14787	1.14784	1500000.0	4200000.0
2018-10-04 00:08:25.612	1.14787	1.14786	1500000.0	1000000.0
2018-10-04 00:08:25.716	1.14789	1.14786	3260000.0	1000000.0
2018-10-04 00:08:27.754	1.1479	1.14788	4570000.0	1000000.0
2018-10-04 00:08:28.281	1.1479	1.14787	1870000.0	2320000.0
2018-10-04 00:08:29.484	1.14789	1.14787	1000000.0	1000000.0
2018-10-04 00:08:30.127	1.1479	1.14787	3370000.0	1000000.0
2018-10-04 00:08:31.790	1.14789	1.14787	1000000.0	1500000.0
2018-10-04 00:08:32.101	1.14795	1.14792	2320000.0	3370000.0
2018-10-04 00:08:32.155	1.14796	1.14792	1120000.0	6110000.0
2018-10-04 00:08:32.826	1.14796	1.14794	1000000.0	1250000.0
2018-10-04 00:08:33.485	1.14796	1.14793	1000000.0	2660000.0
2018-10-04 00:08:34.036	1.14795	1.14793	2250000.0	1100000.0
2018-10-04 00:08:34.577	1.14796	1.14793	3000000.0	1000000.0
2018-10-04 00:08:37.579	1.14796	1.14792	1500000.0	1570000.0
2018-10-04 00:08:40.400	1.14793	1.14791	1000000.0	1100000.0
2018-10-04 00:08:40.640	1.14792	1.14788	1310000.0	7390000.0
2018-10-04 00:08:41.506	1.14793	1.14791	1200000.0	2620000.0
2018-10-04 00:08:41.560	1.14795	1.14792	1100000.0	1570000.0
2018-10-04 00:08:42.101	1.14796	1.14793	4500000.0	1000000.0
2018-10-04 00:08:42.845	1.14796	1.14792	4690000.0	5700000.0
2018-10-04 00:08:43.412	1.14796	1.14793	4500000.0	1000000.0
2018-10-04 00:08:43.915	1.14795	1.14792	4050000.0	2700000.0
2018-10-04 00:08:44.419	1.14794	1.14791	1500000.0	6300000.0
2018-10-04 00:08:44.989	1.14795	1.14791	7420000.0	4800000.0
2018-10-04 00:08:46.209	1.14794	1.14791	1500000.0	6300000.0
2018-10-04 00:08:48.103	1.14795	1.14791	8550000.0	5550000.0
2018-10-04 00:08:48.994	1.14795	1.14793	1500000.0	1000000.0
2018-10-04 00:08:49.567	1.14796	1.14793	1120000.0	1000000.0
2018-10-04 00:08:50.362	1.14796	1.14793	1500000.0	1000000.0
2018-10-04 00:08:51.966	1.14796	1.14793	1120000.0	1000000.0
2018-10-04 00:08:52.980	1.14794	1.14793	1000000.0	1000000.0
2018-10-04 00:08:54.386	1.14796	1.14793	2250000.0	1000000.0
2018-10-04 00:08:58.168	1.14795	1.14791	3560000.0	5320000.0
2018-10-04 00:08:58.276	1.14791	1.1479	1000000.0	3820000.0
2018-10-04 00:08:58.570	1.14793	1.14791	1420000.0	1000000.0
2018-10-04 00:09:02.516	1.14794	1.14792	1500000.0	1000000.0
2018-10-04 00:09:02.877	1.14797	1.14794	4760000.0	1000000.0
2018-10-04 00:09:03.383	1.14797	1.14793	6820000.0	1760000.0
2018-10-04 00:09:04.147	1.14796	1.14794	1500000.0	1250000.0
2018-10-04 00:09:04.703	1.14796	1.14793	1500000.0	3260000.0
2018-10-04 00:09:05.568	1.14798	1.14796	3070000.0	1000000.0
2018-10-04 00:09:05.679	1.14799	1.14796	3820000.0	3190000.0
2018-10-04 00:09:06.187	1.148	1.14797	3220000.0	1690000.0
2018-10-04 00:09:08.498	1.14799	1.14796	1500000.0	3820000.0
2018-10-04 00:09:08.711	1.14796	1.14794	3410000.0	1950000.0
2018-10-04 00:09:08.855	1.14794	1.14791	4120000.0	1760000.0
2018-10-04 00:09:09.377	1.14794	1.1479	2700000.0	6450000.0
2018-10-04 00:09:09.980	1.14793	1.1479	1000000.0	7200000.0
2018-10-04 00:09:10.645	1.14794	1.14792	2620000.0	1000000.0
2018-10-04 00:09:11.347	1.14793	1.14791	1000000.0	1870000.0
2018-10-04 00:09:12.848	1.14794	1.14791	2470000.0	1870000.0
2018-10-04 00:09:13.447	1.14794	1.1479	2810000.0	3070000.0
2018-10-04 00:09:15.103	1.14793	1.1479	1000000.0	8700000.0
2018-10-04 00:09:16.541	1.14793	1.1479	1000000.0	6820000.0
2018-10-04 00:09:17.167	1.14793	1.14791	1000000.0	1000000.0
2018-10-04 00:09:17.878	1.14794	1.14791	2810000.0	1000000.0
2018-10-04 00:09:19.180	1.14793	1.1479	1000000.0	5320000.0
2018-10-04 00:09:19.821	1.14794	1.14791	2810000.0	1870000.0
2018-10-04 00:09:20.339	1.14794	1.14792	1000000.0	1120000.0
2018-10-04 00:09:20.849	1.14795	1.14792	1500000.0	1120000.0
2018-10-04 00:09:21.393	1.14794	1.14791	2250000.0	1500000.0
2018-10-04 00:09:23.277	1.14793	1.14791	1000000.0	1000000.0
2018-10-04 00:09:24.802	1.14793	1.1479	1350000.0	4910000.0
2018-10-04 00:09:25.407	1.14792	1.1479	1000000.0	1570000.0
2018-10-04 00:09:25.945	1.14793	1.1479	2320000.0	1100000.0
2018-10-04 00:09:27.334	1.14792	1.14789	1000000.0	7610000.0
2018-10-04 00:09:27.706	1.14794	1.1479	1200000.0	6190000.0
2018-10-04 00:09:29.014	1.14794	1.14792	2620000.0	1000000.0
2018-10-04 00:09:29.576	1.14794	1.14791	2620000.0	3600000.0
2018-10-04 00:09:33.308	1.14793	1.1479	1690000.0	3670000.0
2018-10-04 00:09:33.875	1.14794	1.14791	1000000.0	1870000.0
2018-10-04 00:09:34.419	1.14794	1.14792	1500000.0	1000000.0
2018-10-04 00:09:34.701	1.14794	1.1479	4950000.0	3190000.0
2018-10-04 00:09:35.516	1.14795	1.14791	7800000.0	1120000.0
2018-10-04 00:09:36.021	1.14794	1.14791	1000000.0	1120000.0
2018-10-04 00:09:36.588	1.14795	1.1479	5550000.0	12110000.0
2018-10-04 00:09:37.167	1.14794	1.14791	1000000.0	1120000.0
2018-10-04 00:09:38.735	1.14795	1.1479	5550000.0	11740000.0
2018-10-04 00:09:44.349	1.14794	1.14791	1000000.0	1870000.0
2018-10-04 00:09:44.910	1.14795	1.14792	4390000.0	1250000.0
2018-10-04 00:09:45.465	1.14795	1.14791	2320000.0	3940000.0
2018-10-04 00:09:50.149	1.14794	1.14791	3820000.0	1010000.0
2018-10-04 00:09:50.754	1.14792	1.14789	1500000.0	2250000.0
2018-10-04 00:09:51.335	1.14791	1.14789	1250000.0	1120000.0
2018-10-04 00:09:52.701	1.14793	1.14792	1000000.0	1500000.0
2018-10-04 00:09:52.808	1.14795	1.14792	2140000.0	3300000.0
2018-10-04 00:09:53.001	1.14796	1.14793	1000000.0	5140000.0
2018-10-04 00:09:53.531	1.14798	1.14794	9640000.0	2620000.0
2018-10-04 00:09:58.232	1.14797	1.14795	1160000.0	1000000.0
2018-10-04 00:09:58.763	1.14797	1.14794	1370000.0	1570000.0
2018-10-04 00:10:00.355	1.14796	1.14794	3410000.0	1000000.0
2018-10-04 00:10:00.891	1.14796	1.14794	1500000.0	1000000.0
2018-10-04 00:10:02.369	1.14798	1.14797	3260000.0	1690000.0
2018-10-04 00:10:02.510	1.14799	1.14795	1500000.0	4760000.0
2018-10-04 00:10:03.116	1.14799	1.14795	2320000.0	4690000.0
2018-10-04 00:10:03.655	1.14799	1.14795	4200000.0	1500000.0
2018-10-04 00:10:04.367	1.14798	1.14795	1000000.0	1120000.0
2018-10-04 00:10:04.526	1.14797	1.14794	1310000.0	1570000.0
2018-10-04 00:10:04.856	1.14796	1.14793	1310000.0	2250000.0
2018-10-04 00:10:07.500	1.14796	1.14793	1390000.0	2510000.0
2018-10-04 00:10:08.307	1.14796	1.14793	1100000.0	1570000.0
2018-10-04 00:10:14.702	1.14796	1.14793	1190000.0	1000000.0
2018-10-04 00:10:15.435	1.14796	1.14793	1690000.0	3750000.0
2018-10-04 00:10:16.351	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:16.889	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:17.675	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:18.432	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:18.935	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:19.661	1.14796	1.14793	1690000.0	1500000.0
2018-10-04 00:10:21.014	1.14796	1.14793	8360000.0	1100000.0
2018-10-04 00:10:21.315	1.14791	1.14789	5470000.0	1200000.0
2018-10-04 00:10:21.424	1.1479	1.14788	1120000.0	1000000.0
2018-10-04 00:10:24.166	1.14791	1.14788	5740000.0	1100000.0
2018-10-04 00:10:25.768	1.14792	1.14789	2250000.0	1250000.0
2018-10-04 00:10:25.876	1.14794	1.14791	1010000.0	2170000.0
2018-10-04 00:10:26.275	1.14795	1.14793	1000000.0	1000000.0
2018-10-04 00:10:27.445	1.14796	1.14793	3750000.0	1000000.0
2018-10-04 00:10:29.284	1.14795	1.14792	1000000.0	2320000.0
2018-10-04 00:10:29.806	1.14795	1.14791	10350000.0	2140000.0
2018-10-04 00:10:32.815	1.14795	1.14791	5470000.0	3860000.0
2018-10-04 00:10:33.239	1.14796	1.14792	1000000.0	4010000.0
2018-10-04 00:10:33.344	1.14797	1.14793	4800000.0	2140000.0
2018-10-04 00:10:33.868	1.14796	1.14793	1500000.0	3450000.0
2018-10-04 00:10:36.342	1.14796	1.14793	1100000.0	1100000.0
2018-10-04 00:10:37.116	1.14797	1.14793	3790000.0	1570000.0
2018-10-04 00:10:39.120	1.14796	1.14793	1870000.0	3750000.0
2018-10-04 00:10:39.474	1.14795	1.14792	4610000.0	3820000.0
2018-10-04 00:10:46.591	1.14795	1.14792	1800000.0	1570000.0
2018-10-04 00:10:48.538	1.14796	1.14792	8550000.0	1000000.0
2018-10-04 00:10:48.857	1.14793	1.14791	2360000.0	1120000.0
2018-10-04 00:10:49.278	1.14793	1.14789	1540000.0	2140000.0
2018-10-04 00:10:50.333	1.14793	1.14789	4540000.0	4950000.0
2018-10-04 00:10:50.867	1.14793	1.1479	2290000.0	1000000.0
2018-10-04 00:10:51.141	1.14794	1.14792	1570000.0	1000000.0
2018-10-04 00:10:51.774	1.14795	1.14792	1000000.0	1950000.0
2018-10-04 00:10:53.151	1.14796	1.14792	7160000.0	1950000.0
2018-10-04 00:10:53.774	1.14796	1.14792	2620000.0	4570000.0
2018-10-04 00:10:54.093	1.14799	1.14796	1990000.0	2250000.0
2018-10-04 00:10:54.629	1.14799	1.14794	3370000.0	5510000.0
2018-10-04 00:10:55.154	1.14797	1.14794	3040000.0	1000000.0
2018-10-04 00:10:57.066	1.14797	1.14794	4350000.0	1100000.0
2018-10-04 00:10:59.256	1.14797	1.14794	1310000.0	1100000.0
2018-10-04 00:11:00.968	1.14797	1.14795	2470000.0	1000000.0
2018-10-04 00:11:02.570	1.14798	1.14795	6040000.0	1000000.0
2018-10-04 00:11:03.075	1.14797	1.14795	1000000.0	1000000.0
2018-10-04 00:11:03.591	1.14798	1.14795	6790000.0	1000000.0
2018-10-04 00:11:04.208	1.14798	1.14796	2620000.0	1000000.0
2018-10-04 00:11:04.631	1.148	1.14797	3750000.0	1100000.0
2018-10-04 00:11:05.908	1.14799	1.14797	1000000.0	1570000.0
2018-10-04 00:11:06.465	1.148	1.14796	4540000.0	4760000.0
2018-10-04 00:11:07.180	1.148	1.14797	5290000.0	1100000.0
2018-10-04 00:11:07.704	1.148	1.14797	7160000.0	1950000.0
2018-10-04 00:11:09.072	1.148	1.14797	2470000.0	1070000.0
2018-10-04 00:11:10.807	1.148	1.14797	5850000.0	1320000.0
2018-10-04 00:11:16.351	1.14798	1.14797	1000000.0	1200000.0
2018-10-04 00:11:16.404	1.14796	1.14794	1000000.0	1950000.0
2018-10-04 00:11:16.563	1.14795	1.14792	4720000.0	3070000.0
2018-10-04 00:11:16.982	1.14796	1.14793	2620000.0	1070000.0
2018-10-04 00:11:17.088	1.14798	1.14794	5100000.0	2140000.0
2018-10-04 00:11:17.141	1.14799	1.14795	3790000.0	3450000.0
2018-10-04 00:11:18.358	1.148	1.14796	12600000.0	1100000.0
2018-10-04 00:11:18.703	1.14798	1.14796	1690000.0	1570000.0
2018-10-04 00:11:19.351	1.14799	1.14796	2250000.0	5700000.0
2018-10-04 00:11:20.004	1.14799	1.14796	1690000.0	3640000.0
2018-10-04 00:11:20.516	1.14799	1.14796	1000000.0	1200000.0
2018-10-04 00:11:21.043	1.14797	1.14794	3000000.0	1870000.0
2018-10-04 00:11:21.560	1.14797	1.14794	1000000.0	1570000.0
2018-10-04 00:11:26.056	1.14797	1.14794	5290000.0	1390000.0
2018-10-04 00:11:26.607	1.14797	1.14795	1250000.0	1390000.0
2018-10-04 00:11:27.269	1.14799	1.14795	9970000.0	4760000.0
2018-10-04 00:11:27.808	1.14799	1.14796	7720000.0	1000000.0
2018-10-04 00:11:28.339	1.148	1.14796	4160000.0	1570000.0
2018-10-04 00:11:29.406	1.14799	1.14796	1000000.0	4950000.0
2018-10-04 00:11:30.256	1.148	1.14796	5660000.0	3670000.0
2018-10-04 00:11:30.955	1.14799	1.14796	2250000.0	1010000.0
2018-10-04 00:11:31.468	1.14799	1.14796	1250000.0	3450000.0
2018-10-04 00:11:32.016	1.148	1.14796	2660000.0	1950000.0
2018-10-04 00:11:32.607	1.14799	1.14796	1690000.0	7570000.0
2018-10-04 00:11:33.431	1.14799	1.14796	1000000.0	6820000.0
2018-10-04 00:11:33.968	1.14799	1.14796	1000000.0	4010000.0
2018-10-04 00:11:35.264	1.148	1.14796	1250000.0	2320000.0
2018-10-04 00:11:35.681	1.14801	1.14799	1100000.0	1000000.0
2018-10-04 00:11:36.258	1.148	1.14798	1120000.0	2320000.0
2018-10-04 00:11:37.103	1.14796	1.14794	1000000.0	3260000.0
2018-10-04 00:11:37.217	1.14797	1.14793	5850000.0	1200000.0
2018-10-04 00:11:37.832	1.14796	1.14793	3370000.0	2140000.0
2018-10-04 00:11:39.186	1.14795	1.14792	1000000.0	6260000.0
2018-10-04 00:11:40.196	1.14797	1.14795	2700000.0	1250000.0
2018-10-04 00:11:40.423	1.14799	1.14796	2250000.0	4010000.0
2018-10-04 00:11:41.027	1.14799	1.14796	1500000.0	2140000.0
2018-10-04 00:11:41.503	1.14797	1.14793	3790000.0	1100000.0
2018-10-04 00:11:41.557	1.14796	1.14792	2250000.0	3450000.0
2018-10-04 00:11:42.098	1.14795	1.14792	2470000.0	1100000.0
2018-10-04 00:11:42.641	1.14796	1.14792	4240000.0	1570000.0
2018-10-04 00:11:42.915	1.14794	1.14791	5290000.0	1100000.0
2018-10-04 00:11:43.075	1.14792	1.14789	1690000.0	1950000.0
2018-10-04 00:11:43.598	1.14791	1.14788	3040000.0	1570000.0
2018-10-04 00:11:44.142	1.14791	1.14788	3410000.0	1100000.0
2018-10-04 00:11:44.823	1.14791	1.14788	7720000.0	1000000.0
2018-10-04 00:11:45.418	1.14791	1.14787	2440000.0	1070000.0
2018-10-04 00:11:46.025	1.14791	1.14788	3560000.0	1100000.0
2018-10-04 00:11:46.852	1.14791	1.14788	4350000.0	1100000.0
2018-10-04 00:11:47.273	1.14789	1.14786	1350000.0	1100000.0
2018-10-04 00:11:51.199	1.14789	1.14787	1120000.0	1000000.0
2018-10-04 00:11:51.770	1.14789	1.14786	1350000.0	3820000.0
2018-10-04 00:11:57.492	1.1479	1.14786	3220000.0	6300000.0
2018-10-04 00:11:57.752	1.14792	1.14788	2700000.0	2700000.0
2018-10-04 00:11:58.301	1.14793	1.1479	2810000.0	1570000.0
2018-10-04 00:12:01.629	1.14793	1.1479	1310000.0	2700000.0
2018-10-04 00:12:03.357	1.14792	1.14789	1160000.0	2700000.0
2018-10-04 00:12:03.880	1.14791	1.14789	1000000.0	1000000.0
2018-10-04 00:12:09.927	1.1479	1.14789	2100000.0	1000000.0
2018-10-04 00:12:10.059	1.14789	1.14787	9490000.0	1000000.0
2018-10-04 00:12:10.490	1.14787	1.14785	1000000.0	3450000.0
2018-10-04 00:12:10.657	1.14786	1.14783	2850000.0	4990000.0
2018-10-04 00:12:14.357	1.14788	1.14785	5660000.0	1000000.0
2018-10-04 00:12:14.879	1.14788	1.14784	1250000.0	3070000.0
2018-10-04 00:12:16.733	1.14788	1.14784	1690000.0	2700000.0
2018-10-04 00:12:17.484	1.14788	1.14784	4310000.0	5890000.0
2018-10-04 00:12:19.415	1.14787	1.14784	1720000.0	1570000.0
2018-10-04 00:12:19.575	1.14786	1.14783	3560000.0	1000000.0
2018-10-04 00:12:20.076	1.14784	1.14781	1500000.0	2890000.0
2018-10-04 00:12:20.384	1.14782	1.1478	1250000.0	1390000.0
2018-10-04 00:12:21.075	1.14783	1.1478	3370000.0	1200000.0
2018-10-04 00:12:22.447	1.14784	1.1478	7610000.0	1570000.0
2018-10-04 00:12:24.033	1.14785	1.14781	5360000.0	2360000.0
